smiles,target_chembl_id,standard_type,target_name,B,F,y_B,y_F,m_B,m_F,split,yB_true,mB,yF_true,mF,yB_pred,yF_pred
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.82,,7.82,0.0,1.0,0.0,test,7.82,1.0,0.0,0.0,6.9884243,6.664201
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.11,,7.11,0.0,1.0,0.0,test,7.11,1.0,0.0,0.0,6.8082333,6.7662563
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.78,,7.78,0.0,1.0,0.0,test,7.78,1.0,0.0,0.0,6.788419,6.5856385
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.56,,6.56,0.0,1.0,0.0,test,6.56,1.0,0.0,0.0,7.048565,6.7811966
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.54,,8.54,0.0,1.0,0.0,test,8.54,1.0,0.0,0.0,7.2341866,6.6767683
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.61,,6.61,0.0,1.0,0.0,test,6.61,1.0,0.0,0.0,6.77856,6.69995
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.3,,8.3,0.0,1.0,0.0,test,8.3,1.0,0.0,0.0,6.9053164,6.6406384
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.5,,6.5,0.0,1.0,0.0,test,6.5,1.0,0.0,0.0,6.994381,6.608585
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.3,,8.3,0.0,1.0,0.0,test,8.3,1.0,0.0,0.0,7.20203,6.536999
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.24,,6.24,0.0,1.0,0.0,test,6.24,1.0,0.0,0.0,6.898012,6.644471
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.12,,8.12,0.0,1.0,0.0,test,8.12,1.0,0.0,0.0,6.9740543,6.5202904
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)[nH]c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.04,,7.04,0.0,1.0,0.0,test,7.04,1.0,0.0,0.0,7.3145185,6.8917065
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)[nH]c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.72,,7.72,0.0,1.0,0.0,test,7.72,1.0,0.0,0.0,7.226963,6.67405
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)n(C)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.67,,6.67,0.0,1.0,0.0,test,6.67,1.0,0.0,0.0,6.898935,6.5249195
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)n(C)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.89,,6.89,0.0,1.0,0.0,test,6.89,1.0,0.0,0.0,6.8932915,6.328285
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.52,,6.52,0.0,1.0,0.0,test,6.52,1.0,0.0,0.0,7.5461235,6.907208
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.11,,7.11,0.0,1.0,0.0,test,7.11,1.0,0.0,0.0,7.393094,6.7026806
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.24,,7.24,0.0,1.0,0.0,test,7.24,1.0,0.0,0.0,6.8062124,6.4136186
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.92,,7.92,0.0,1.0,0.0,test,7.92,1.0,0.0,0.0,6.763191,6.2239895
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.05,,6.05,0.0,1.0,0.0,test,6.05,1.0,0.0,0.0,6.8611116,6.409957
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.46,,6.46,0.0,1.0,0.0,test,6.46,1.0,0.0,0.0,6.802314,6.241763
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.98,,6.98,0.0,1.0,0.0,test,6.98,1.0,0.0,0.0,7.583256,7.2206335
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.8,,7.8,0.0,1.0,0.0,test,7.8,1.0,0.0,0.0,7.285576,6.9476604
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(Cl)cc4)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.17,,7.17,0.0,1.0,0.0,test,7.17,1.0,0.0,0.0,7.1144447,6.8623805
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(Cl)cc4)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.33,,7.33,0.0,1.0,0.0,test,7.33,1.0,0.0,0.0,7.1226535,6.7389517
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.93,,6.93,0.0,1.0,0.0,test,6.93,1.0,0.0,0.0,7.2519927,7.10552
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.67,,7.67,0.0,1.0,0.0,test,7.67,1.0,0.0,0.0,7.1908436,6.9865494
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.01,,7.01,0.0,1.0,0.0,test,7.01,1.0,0.0,0.0,7.54516,7.1541157
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.31,,8.31,0.0,1.0,0.0,test,8.31,1.0,0.0,0.0,7.5694942,7.0185137
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.04,,7.04,0.0,1.0,0.0,test,7.04,1.0,0.0,0.0,7.272055,7.043129
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.22,,8.22,0.0,1.0,0.0,test,8.22,1.0,0.0,0.0,7.2658215,6.9957056
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.1,,7.1,0.0,1.0,0.0,test,7.1,1.0,0.0,0.0,7.5156817,6.9738035
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.77,,7.77,0.0,1.0,0.0,test,7.77,1.0,0.0,0.0,7.392476,6.8200254
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.19,,7.19,0.0,1.0,0.0,test,7.19,1.0,0.0,0.0,7.366057,6.994185
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.16,,8.16,0.0,1.0,0.0,test,8.16,1.0,0.0,0.0,7.2842956,6.874609
Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.19,,6.19,0.0,1.0,0.0,test,6.19,1.0,0.0,0.0,6.77856,6.69995
Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.29,,8.29,0.0,1.0,0.0,test,8.29,1.0,0.0,0.0,6.9053164,6.6406384
Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.61,,6.61,0.0,1.0,0.0,test,6.61,1.0,0.0,0.0,6.898012,6.644471
Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.99,,7.99,0.0,1.0,0.0,test,7.99,1.0,0.0,0.0,6.9740543,6.5202904
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.14,,7.14,0.0,1.0,0.0,test,7.14,1.0,0.0,0.0,6.77856,6.69995
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,9.19,,9.19,0.0,1.0,0.0,test,9.19,1.0,0.0,0.0,6.9053164,6.6406384
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.57,,6.57,0.0,1.0,0.0,test,6.57,1.0,0.0,0.0,6.898012,6.644471
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,9.12,,9.12,0.0,1.0,0.0,test,9.12,1.0,0.0,0.0,6.9740543,6.5202904
Cc1cccc(OCCN2CCC(NS(=O)(=O)c3ccccc3)CC2)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,5.68,,5.68,0.0,1.0,0.0,test,5.68,1.0,0.0,0.0,6.8309164,6.4166327
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,4.82,,4.82,0.0,1.0,0.0,test,4.82,1.0,0.0,0.0,6.226692,5.6730123
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,CHEMBL217,Ki,D(2) dopamine receptor,6.13,,6.13,0.0,1.0,0.0,test,6.13,1.0,0.0,0.0,5.995259,5.924712
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,5.64,,5.64,0.0,1.0,0.0,test,5.64,1.0,0.0,0.0,6.1546106,5.6132803
Cc1cccc(Sc2ccccc2N2CCNCC2)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.0,,7.0,0.0,1.0,0.0,test,7.0,1.0,0.0,0.0,7.242899,5.470399
Cc1cccc(Sc2ccccc2N2CCNCC2)c1C,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.51,,7.51,0.0,1.0,0.0,test,7.51,1.0,0.0,0.0,7.2021947,6.179582
Cc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.23,0.0,6.23,0.0,1.0,test,0.0,0.0,6.23,1.0,6.0155344,5.279827
Cc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,5.73,,5.73,0.0,1.0,0.0,test,5.73,1.0,0.0,0.0,6.5428658,5.526161
Cc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,5.26,,5.26,0.0,1.0,0.0,test,5.26,1.0,0.0,0.0,5.722256,4.771996
Cc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.27,,5.27,0.0,1.0,0.0,test,5.27,1.0,0.0,0.0,5.3730965,5.202319
Cc1cccc([C@H]2C[C@@H]2CN)c1C,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.44,0.0,6.44,0.0,1.0,test,0.0,0.0,6.44,1.0,5.6562443,5.312594
Cc1cccc2c(CCN)c[nH]c12,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,7.35,0.0,7.35,0.0,1.0,test,0.0,0.0,7.35,1.0,6.46928,6.178617
Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.84,,7.84,0.0,1.0,0.0,test,7.84,1.0,0.0,0.0,7.0829806,6.168956
Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,Ki,D(2) dopamine receptor,6.7,,6.7,0.0,1.0,0.0,test,6.7,1.0,0.0,0.0,6.4727516,6.6539397
Cc1cccc2c1C(c1ccccc1)CN(C)C2,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.09,,6.09,0.0,1.0,0.0,test,6.09,1.0,0.0,0.0,6.632804,6.4212365
Cc1cccc2c1C(c1ccccc1)CN(C)C2,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.74,,5.74,0.0,1.0,0.0,test,5.74,1.0,0.0,0.0,5.954794,5.733922
Cc1cccc2c1CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,Ki,D(2) dopamine receptor,5.46,,5.46,0.0,1.0,0.0,test,5.46,1.0,0.0,0.0,6.093681,6.718614
Cc1cccc2c1CN(C)CC2c1ccc(F)c(F)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.43,,7.43,0.0,1.0,0.0,test,7.43,1.0,0.0,0.0,6.793522,6.7121124
Cc1cccc2c1CN(C)CC2c1ccc(F)c(F)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.24,,7.24,0.0,1.0,0.0,test,7.24,1.0,0.0,0.0,6.8530807,6.401247
Cc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.0,,7.0,0.0,1.0,0.0,test,7.0,1.0,0.0,0.0,6.5264153,6.555686
Cc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,5.84,,5.84,0.0,1.0,0.0,test,5.84,1.0,0.0,0.0,5.9502087,5.4289927
Cc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.56,,6.56,0.0,1.0,0.0,test,6.56,1.0,0.0,0.0,5.92824,5.7948446
Cc1cccc2c1N(C(=O)CN1CCN(Cc3ccc(Cl)cc3)CC1)CC2,CHEMBL217,Ki,D(2) dopamine receptor,5.33,,5.33,0.0,1.0,0.0,test,5.33,1.0,0.0,0.0,6.1108565,6.704853
Cc1cccc2c1ccn2CC(C)N,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,7.0,,7.0,0.0,1.0,0.0,test,7.0,1.0,0.0,0.0,6.618977,5.858762
Cc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)cc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.33,,8.33,0.0,1.0,0.0,test,8.33,1.0,0.0,0.0,7.5365753,7.301155
Cc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.16,8.06,8.16,8.06,1.0,1.0,test,8.16,1.0,8.06,1.0,7.456075,7.2234893
Cc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL228,Ki,Sodium-dependent serotonin transporter,9.36,,9.36,0.0,1.0,0.0,test,9.36,1.0,0.0,0.0,7.288371,6.833887
Cc1ccccc1C(=O)CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,CHEMBL217,Kd,D(2) dopamine receptor,8.71,,8.71,0.0,1.0,0.0,test,8.71,1.0,0.0,0.0,7.9186187,7.223471
Cc1ccccc1C(=O)CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,CHEMBL217,Ki,D(2) dopamine receptor,8.45,,8.45,0.0,1.0,0.0,test,8.45,1.0,0.0,0.0,7.1071663,6.5062466
Cc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,CHEMBL217,Ki,D(2) dopamine receptor,6.76,,6.76,0.0,1.0,0.0,test,6.76,1.0,0.0,0.0,6.5008373,6.431981
Cc1ccccc1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,CHEMBL217,Ki,D(2) dopamine receptor,5.8,,5.8,0.0,1.0,0.0,test,5.8,1.0,0.0,0.0,6.4422674,6.1734734
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL222,AC50,Sodium-dependent noradrenaline transporter,5.32,,5.32,0.0,1.0,0.0,test,5.32,1.0,0.0,0.0,5.4146395,5.1247163
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.57,,5.57,0.0,1.0,0.0,test,5.57,1.0,0.0,0.0,6.0484896,5.771639
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,5.58,,5.58,0.0,1.0,0.0,test,5.58,1.0,0.0,0.0,6.2058196,6.124166
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.36,,6.36,0.0,1.0,0.0,test,6.36,1.0,0.0,0.0,5.83217,5.360926
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.9,,6.9,0.0,1.0,0.0,test,6.9,1.0,0.0,0.0,5.9506826,5.6146646
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL228,AC50,Sodium-dependent serotonin transporter,5.64,,5.64,0.0,1.0,0.0,test,5.64,1.0,0.0,0.0,4.962641,4.276735
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.34,,6.34,0.0,1.0,0.0,test,6.34,1.0,0.0,0.0,5.649884,4.9171295
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.61,,6.61,0.0,1.0,0.0,test,6.61,1.0,0.0,0.0,5.77662,5.1734214
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL238,AC50,Sodium-dependent dopamine transporter,5.04,,5.04,0.0,1.0,0.0,test,5.04,1.0,0.0,0.0,5.49644,5.1048603
Cc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.05,,7.05,0.0,1.0,0.0,test,7.05,1.0,0.0,0.0,7.440639,7.105383
Cc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.92,,7.92,0.0,1.0,0.0,test,7.92,1.0,0.0,0.0,7.7231994,6.4984646
Cc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.48,,8.48,0.0,1.0,0.0,test,8.48,1.0,0.0,0.0,7.262858,7.760746
Cc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.82,,8.82,0.0,1.0,0.0,test,8.82,1.0,0.0,0.0,7.846948,7.31633
Cc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.62,,6.62,0.0,1.0,0.0,test,6.62,1.0,0.0,0.0,6.0280743,6.744462
Cc1ccccc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,CHEMBL217,Ki,D(2) dopamine receptor,5.82,,5.82,0.0,1.0,0.0,test,5.82,1.0,0.0,0.0,5.773943,6.372099
Cc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.6,,7.6,0.0,1.0,0.0,test,7.6,1.0,0.0,0.0,7.894997,6.9036446
Cc1ccccc1OC1c2ccccc2CC1(O)CN,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.12,,7.12,0.0,1.0,0.0,test,7.12,1.0,0.0,0.0,6.1031494,5.8067956
Cc1ccccc1OC1c2ccccc2CC1(O)CN,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.4,,5.4,0.0,1.0,0.0,test,5.4,1.0,0.0,0.0,5.3763356,4.7542257
Cc1ccccc1OC1c2ccccc2CC1(O)CNCCO,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.55,,5.55,0.0,1.0,0.0,test,5.55,1.0,0.0,0.0,6.3346453,6.025049
Cc1ccccc1OC1c2ccccc2CC1(O)CNCCO,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.46,,5.46,0.0,1.0,0.0,test,5.46,1.0,0.0,0.0,5.8000946,5.1320095
Cc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.13,,6.13,0.0,1.0,0.0,test,6.13,1.0,0.0,0.0,6.4092236,6.552105
Cc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccccc2)CC1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,5.63,,5.63,0.0,1.0,0.0,test,5.63,1.0,0.0,0.0,6.465172,6.3672075
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,4.85,,4.85,0.0,1.0,0.0,test,4.85,1.0,0.0,0.0,5.655404,5.4015465
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,Ki,D(2) dopamine receptor,5.37,,5.37,0.0,1.0,0.0,test,5.37,1.0,0.0,0.0,5.6014347,5.8493385
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,4.76,,4.76,0.0,1.0,0.0,test,4.76,1.0,0.0,0.0,5.59924,5.4032497
Cc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.1,,8.1,0.0,1.0,0.0,test,8.1,1.0,0.0,0.0,8.1768265,7.1670394
Cc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.2,,7.2,0.0,1.0,0.0,test,7.2,1.0,0.0,0.0,7.5755615,6.2563853
Cc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.8,,6.8,0.0,1.0,0.0,test,6.8,1.0,0.0,0.0,6.6619587,6.3918676
Cc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,9.1,,9.1,0.0,1.0,0.0,test,9.1,1.0,0.0,0.0,8.1768265,7.1670394
Cc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.9,,7.9,0.0,1.0,0.0,test,7.9,1.0,0.0,0.0,7.5755615,6.2563853
Cc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.9,,6.9,0.0,1.0,0.0,test,6.9,1.0,0.0,0.0,6.6619587,6.3918676
Cc1ccccc1O[C@H]1C[C@@H](N(C)C(C)C)c2ccccc21,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.96,,5.96,0.0,1.0,0.0,test,5.96,1.0,0.0,0.0,6.0113435,5.5169992
Cc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,6.82,,6.82,0.0,1.0,0.0,test,6.82,1.0,0.0,0.0,6.172016,5.673623
Cc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.52,,6.52,0.0,1.0,0.0,test,6.52,1.0,0.0,0.0,5.583187,4.5253305
Cc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.0,,5.0,0.0,1.0,0.0,test,5.0,1.0,0.0,0.0,5.644064,5.0400677
Cc1ccccc1O[C@H]1C[C@H](N(C)C)c2ccccc21,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,6.82,,6.82,0.0,1.0,0.0,test,6.82,1.0,0.0,0.0,6.172016,5.673623
Cc1ccccc1O[C@H]1C[C@H](N(C)C)c2ccccc21,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.82,,6.82,0.0,1.0,0.0,test,6.82,1.0,0.0,0.0,5.583187,4.5253305
Cc1ccccc1O[C@H]1C[C@H](N(C)C)c2ccccc21,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.47,,5.47,0.0,1.0,0.0,test,5.47,1.0,0.0,0.0,5.644064,5.0400677
Cc1ccccc1O[C@H]1C[C@H](N)c2ccccc21,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,6.08,,6.08,0.0,1.0,0.0,test,6.08,1.0,0.0,0.0,6.111104,5.7344303
Cc1ccccc1O[C@H]1C[C@H](N)c2ccccc21,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.0,,5.0,0.0,1.0,0.0,test,5.0,1.0,0.0,0.0,5.0615244,4.4721494
