smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,split,y_true,y_pred
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL228,B,AC50,4.6,Sodium-dependent serotonin transporter,test,4.6,5.151272
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL238,B,AC50,4.8149999999999995,Sodium-dependent dopamine transporter,test,4.815,5.653121
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL238,B,IC50,4.83,Sodium-dependent dopamine transporter,test,4.83,6.316554
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL238,B,Ki,4.93,Sodium-dependent dopamine transporter,test,4.93,6.47793
CS(=O)(=O)c1cccc(COc2ccc(Cl)cc2OC2CNC2)c1,CHEMBL228,B,Ki,5.78,Sodium-dependent serotonin transporter,test,5.78,6.785117
CS(=O)(=O)c1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,6.57,Sodium-dependent noradrenaline transporter,test,6.57,7.704708
CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL222,B,IC50,7.79,Sodium-dependent noradrenaline transporter,test,7.79,6.1447477
CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL228,B,IC50,7.54,Sodium-dependent serotonin transporter,test,7.54,6.3854904
CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,8.940000000000001,Sodium-dependent dopamine transporter,test,8.94,6.8691454
CSc1c(Cl)cc2c(c1Cl)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,7.2,5-hydroxytryptamine receptor 2A,test,7.2,6.5165806
CSc1cc2c(cc1Br)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,5.6,5-hydroxytryptamine receptor 2A,test,5.6,6.7909136
CSc1cc2c(cc1Br)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,6.3,5-hydroxytryptamine receptor 2A,test,6.3,6.461238
CSc1cc2c(cc1C#N)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.6,5-hydroxytryptamine receptor 2A,test,5.6,6.1726604
CSc1cc2c(cc1C(F)(F)C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.6,5-hydroxytryptamine receptor 2A,test,5.6,6.435066
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,6.4,5-hydroxytryptamine receptor 2A,test,6.4,6.214113
CSc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.6,5-hydroxytryptamine receptor 2A,test,5.6,6.3965783
CSc1cc2c(cc1I)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,6.3,5-hydroxytryptamine receptor 2A,test,6.3,6.582424
CSc1cc2c(cc1OC(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.5,5-hydroxytryptamine receptor 2A,test,5.5,5.7831755
CSc1ccc(C2(CN(C)C)CCCCC2)cc1,CHEMBL228,B,IC50,7.36,Sodium-dependent serotonin transporter,test,7.36,7.0471363
CSc1ccc(C2(CN(C)C)CCCCC2)cc1,CHEMBL238,B,IC50,6.75,Sodium-dependent dopamine transporter,test,6.75,6.7416363
CSc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,CHEMBL217,B,Ki,7.62,D(2) dopamine receptor,test,7.62,6.448302
CSc1ccc(CC(C)N(C)C)cc1,CHEMBL228,B,EC50,4.54,Sodium-dependent serotonin transporter,test,4.54,5.771229
CSc1ccc(CC(C)N(C)O)cc1,CHEMBL228,B,EC50,4.53,Sodium-dependent serotonin transporter,test,4.53,5.383956
CSc1ccc(CC(C)N)cc1,CHEMBL222,B,EC50,4.46,Sodium-dependent noradrenaline transporter,test,4.46,5.8841085
CSc1ccc(CC(C)N)cc1,CHEMBL222,B,IC50,5.62,Sodium-dependent noradrenaline transporter,test,5.62,5.7179623
CSc1ccc(CC(C)N)cc1,CHEMBL228,B,EC50,4.65,Sodium-dependent serotonin transporter,test,4.65,6.339508
CSc1ccc(CC(C)N)cc1,CHEMBL228,B,IC50,6.915,Sodium-dependent serotonin transporter,test,6.915,6.219241
CSc1ccc(CC(C)N)cc1,CHEMBL228,B,Ki,6.35,Sodium-dependent serotonin transporter,test,6.35,6.447628
CSc1ccc(CC(C)N)cc1,CHEMBL238,B,EC50,4.64,Sodium-dependent dopamine transporter,test,4.64,5.486189
CSc1ccc(CC(C)N)cc1,CHEMBL238,B,IC50,5.51,Sodium-dependent dopamine transporter,test,5.51,5.3423605
CSc1ccc(CC(C)NC(C)C)cc1,CHEMBL228,B,EC50,4.6,Sodium-dependent serotonin transporter,test,4.6,4.904455
CSc1ccc(CC(C)NCCO)cc1,CHEMBL228,B,EC50,4.89,Sodium-dependent serotonin transporter,test,4.89,5.1373863
CSc1ccc(CC(C)NO)cc1,CHEMBL228,B,EC50,4.4,Sodium-dependent serotonin transporter,test,4.4,4.854475
CSc1ccc(Cc2ccccc2CN(C)C)cc1,CHEMBL222,B,IC50,5.89,Sodium-dependent noradrenaline transporter,test,5.89,5.850391
CSc1ccc(Cc2ccccc2CN(C)C)cc1,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,test,8.3,6.4993396
CSc1ccc(Cc2ccccc2CN(C)C)cc1,CHEMBL238,B,IC50,4.96,Sodium-dependent dopamine transporter,test,4.96,4.947033
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,CHEMBL222,B,IC50,5.1,Sodium-dependent noradrenaline transporter,test,5.1,6.0552588
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.7,Sodium-dependent serotonin transporter,test,8.7,6.887061
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,CHEMBL238,B,IC50,5.75,Sodium-dependent dopamine transporter,test,5.75,5.4240875
CSc1ccc(Oc2ccc(C)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,test,8.3,6.8228703
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,CHEMBL222,B,IC50,5.31,Sodium-dependent noradrenaline transporter,test,5.31,6.0231934
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.4,Sodium-dependent serotonin transporter,test,8.4,6.780321
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,CHEMBL238,B,IC50,5.21,Sodium-dependent dopamine transporter,test,5.21,5.4592695
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,CHEMBL222,B,IC50,6.2,Sodium-dependent noradrenaline transporter,test,6.2,6.051261
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.0,Sodium-dependent serotonin transporter,test,8.0,6.929255
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,CHEMBL238,B,IC50,5.15,Sodium-dependent dopamine transporter,test,5.15,5.3449097
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,test,8.3,6.6807523
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1C,CHEMBL228,B,IC50,7.22,Sodium-dependent serotonin transporter,test,7.22,6.177367
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1F,CHEMBL228,B,IC50,8.0,Sodium-dependent serotonin transporter,test,8.0,6.605214
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.4,Sodium-dependent serotonin transporter,test,8.4,6.3172364
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,test,8.3,5.704852
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1F,CHEMBL228,B,IC50,8.05,Sodium-dependent serotonin transporter,test,8.05,6.064669
CSc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL224,B,IC50,6.34,5-hydroxytryptamine receptor 2A,test,6.34,6.607816
CSc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL228,B,IC50,9.0,Sodium-dependent serotonin transporter,test,9.0,6.271825
CSc1ccc(Oc2ccncc2CN(C)C)cc1,CHEMBL228,B,IC50,8.7,Sodium-dependent serotonin transporter,test,8.7,7.1231904
CSc1ccc(Oc2ccncc2CN(C)C)cc1C,CHEMBL228,B,IC50,8.1,Sodium-dependent serotonin transporter,test,8.1,6.5679674
CSc1ccc(Oc2ccncc2CN(C)C)cc1Cl,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,test,8.3,7.109133
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL222,B,IC50,7.16,Sodium-dependent noradrenaline transporter,test,7.16,5.579772
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,test,8.3,6.215102
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL238,B,IC50,5.44,Sodium-dependent dopamine transporter,test,5.44,4.6369257
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL222,B,IC50,6.28,Sodium-dependent noradrenaline transporter,test,6.28,5.391116
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.52,Sodium-dependent serotonin transporter,test,8.52,5.7095437
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL238,B,IC50,5.82,Sodium-dependent dopamine transporter,test,5.82,5.0809774
CSc1ccc(Sc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,IC50,7.7,Sodium-dependent serotonin transporter,test,7.7,5.4305453
CSc1ccc(Sc2ccccc2CN(C)C)cc1,CHEMBL222,B,IC50,6.19,Sodium-dependent noradrenaline transporter,test,6.19,5.5422177
CSc1ccc(Sc2ccccc2CN(C)C)cc1,CHEMBL228,B,IC50,7.66,Sodium-dependent serotonin transporter,test,7.66,5.9447613
CSc1ccc(Sc2ccccc2CN(C)C)cc1,CHEMBL238,B,IC50,5.27,Sodium-dependent dopamine transporter,test,5.27,4.754737
CSc1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.42,D(2) dopamine receptor,test,5.42,5.727451
CSc1ccc2c(c1)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,5.4,5-hydroxytryptamine receptor 2A,test,5.4,5.897709
CSc1ccc2c(c1Cl)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,5.3,5-hydroxytryptamine receptor 2A,test,5.3,5.347996
CSc1cccc(COc2ccc(Cl)cc2OC2CNC2)c1,CHEMBL228,B,Ki,7.89,Sodium-dependent serotonin transporter,test,7.89,7.345401
CSc1cccc2c1C(=O)N1CCNCC21,CHEMBL224,B,Ki,6.67,5-hydroxytryptamine receptor 2A,test,6.67,6.9149795
CSc1cccc2c1C(=O)N1CCNCC21,CHEMBL224,F,EC50,6.96,5-hydroxytryptamine receptor 2A,test,6.96,6.647347
CSc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL222,B,Ki,8.48,Sodium-dependent noradrenaline transporter,test,8.48,6.7877345
CSc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL228,B,Ki,8.96,Sodium-dependent serotonin transporter,test,8.96,7.324797
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL222,B,Ki,7.24,Sodium-dependent noradrenaline transporter,test,7.24,6.379031
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL228,B,Ki,6.42,Sodium-dependent serotonin transporter,test,6.42,6.7093396
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL238,B,Ki,5.71,Sodium-dependent dopamine transporter,test,5.71,5.5943103
C[C@@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL228,B,Ki,7.07,Sodium-dependent serotonin transporter,test,7.07,6.2938175
C[C@@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL238,B,Ki,9.17,Sodium-dependent dopamine transporter,test,9.17,7.2697206
C[C@@H](CF)OC(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,9.17,Sodium-dependent dopamine transporter,test,9.17,7.2697206
C[C@@H](N)Cn1ccc2c(Cl)c(F)ccc21,CHEMBL224,B,Ki,8.0,5-hydroxytryptamine receptor 2A,test,8.0,6.353628
C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,CHEMBL224,B,Ki,7.1,5-hydroxytryptamine receptor 2A,test,7.1,6.215662
C[C@@H](N)Cn1ccc2cc(F)c(F)cc21,CHEMBL224,B,Ki,7.0,5-hydroxytryptamine receptor 2A,test,7.0,6.8105097
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL222,B,IC50,5.34,Sodium-dependent noradrenaline transporter,test,5.34,5.579857
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,IC50,5.535,Sodium-dependent dopamine transporter,test,5.535,5.8068495
C[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,Ki,5.85,D(2) dopamine receptor,test,5.85,6.648053
C[C@@H](Oc1ccc(Br)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,7.24,Sodium-dependent serotonin transporter,test,7.24,6.9286413
C[C@@H](Oc1ccc(C(F)(F)F)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL224,B,Ki,6.22,5-hydroxytryptamine receptor 2A,test,6.22,6.7829638
C[C@@H](Oc1ccc(C(F)(F)F)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,6.65,Sodium-dependent serotonin transporter,test,6.65,6.488016
C[C@@H](Oc1ccc(Cl)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,6.82,Sodium-dependent serotonin transporter,test,6.82,6.7011466
C[C@@H]1CN(CC(=O)N2CCc3ccccc32)C[C@H](C)N1Cc1ccc(Cl)cc1,CHEMBL217,B,Ki,5.06,D(2) dopamine receptor,test,5.06,6.266586
C[C@@H]1CN(CC(=O)N2CCc3ccccc32)[C@@H](C)CN1Cc1ccc(Cl)cc1,CHEMBL217,B,Ki,5.17,D(2) dopamine receptor,test,5.17,5.6382446
C[C@@H]1CN(Cc2ccc(Cl)cc2)CCN1CC(=O)N1CCc2ccccc21,CHEMBL217,B,Ki,5.23,D(2) dopamine receptor,test,5.23,5.870492
C[C@@H]1CNCCc2cc(Cl)c(Cl)cc21,CHEMBL224,F,EC50,7.0,5-hydroxytryptamine receptor 2A,test,7.0,6.3085184
C[C@@H]1CNCCc2ccc(C(F)(F)F)cc21,CHEMBL224,F,EC50,7.0,5-hydroxytryptamine receptor 2A,test,7.0,6.2074356
C[C@@H]1CNCCc2ccc(Cl)c(Cl)c21,CHEMBL224,F,EC50,6.885,5-hydroxytryptamine receptor 2A,test,6.885,6.4368424
C[C@@H]1CNCCc2ccc(Cl)c(F)c21,CHEMBL224,F,EC50,6.0,5-hydroxytryptamine receptor 2A,test,6.0,6.6878095
C[C@@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,F,EC50,6.59,5-hydroxytryptamine receptor 2A,test,6.59,6.602934
C[C@@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,B,Ki,6.93,5-hydroxytryptamine receptor 2A,test,6.93,7.355006
C[C@@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,F,EC50,7.04,5-hydroxytryptamine receptor 2A,test,7.04,7.0413074
C[C@@H]1C[C@@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.93,5-hydroxytryptamine receptor 1A,test,7.93,7.9722114
C[C@@H]1C[C@@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,7.78,5-hydroxytryptamine receptor 1A,test,7.78,7.8519974
C[C@@H]1C[C@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,8.06,5-hydroxytryptamine receptor 1A,test,8.06,7.9722114
C[C@@H]1C[C@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,8.75,5-hydroxytryptamine receptor 1A,test,8.75,7.8519974
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,CHEMBL217,B,Ki,6.57,D(2) dopamine receptor,test,6.57,6.3128843
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,CHEMBL217,B,Ki,7.02,D(2) dopamine receptor,test,7.02,6.042446
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(F)c(Cl)cc2F)CC1,CHEMBL217,B,Ki,5.59,D(2) dopamine receptor,test,5.59,6.661973
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,CHEMBL217,B,Ki,5.23,D(2) dopamine receptor,test,5.23,6.1495304
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,CHEMBL217,B,Ki,7.37,D(2) dopamine receptor,test,7.37,6.7839637
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.72,D(2) dopamine receptor,test,6.72,6.337023
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)c(F)c2Cl)CC1,CHEMBL217,B,Ki,6.7,D(2) dopamine receptor,test,6.7,6.366491
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)cc2)CC1,CHEMBL217,B,Ki,6.54,D(2) dopamine receptor,test,6.54,6.8026705
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(Cl)c2)CC1,CHEMBL217,B,Ki,6.13,D(2) dopamine receptor,test,6.13,6.7341003
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(F)c2)CC1,CHEMBL217,B,Ki,6.0,D(2) dopamine receptor,test,6.0,6.782856
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccccc2Cl)CC1,CHEMBL217,B,Ki,5.94,D(2) dopamine receptor,test,5.94,6.353936
C[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12,CHEMBL224,B,Ki,6.91,5-hydroxytryptamine receptor 2A,test,6.91,5.926221
C[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12,CHEMBL224,F,EC50,7.11,5-hydroxytryptamine receptor 2A,test,7.11,5.6570554
C[C@@H]1NC[C@H]1Oc1cc(Br)ccc1OCc1cccc(F)c1,CHEMBL228,B,Ki,7.17,Sodium-dependent serotonin transporter,test,7.17,6.600878
C[C@@H]1[C@@H](C)c2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.74,D(2) dopamine receptor,test,6.74,6.795182
C[C@@H]1c2ccccc2N(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)[C@@H]1C,CHEMBL217,B,Ki,6.92,D(2) dopamine receptor,test,6.92,6.795182
C[C@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL228,B,Ki,7.19,Sodium-dependent serotonin transporter,test,7.19,6.2938175
C[C@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL238,B,Ki,8.49,Sodium-dependent dopamine transporter,test,8.49,7.2697206
C[C@H](CF)OC(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,8.49,Sodium-dependent dopamine transporter,test,8.49,7.2697206
C[C@H](CN1CCN(c2cc(F)c(F)cc2F)CC1)N1C(=O)CC2(CCCC2)CC1=O,CHEMBL214,B,Ki,6.414999999999999,5-hydroxytryptamine receptor 1A,test,6.415,7.184395
C[C@H](CN1CCN(c2cc(F)c(F)cc2F)CC1)N1C(=O)CC2(CCCC2)CC1=O,CHEMBL217,B,Ki,6.24,D(2) dopamine receptor,test,6.24,7.2034903
C[C@H](N)Cc1cccc(C(F)(F)F)c1,CHEMBL224,F,EC50,6.7,5-hydroxytryptamine receptor 2A,test,6.7,6.385819
C[C@H](N)Cc1ccccc1,CHEMBL222,B,EC50,8.15,Sodium-dependent noradrenaline transporter,test,8.15,6.3155966
C[C@H](N)Cc1ccccc1,CHEMBL222,B,IC50,6.2,Sodium-dependent noradrenaline transporter,test,6.2,6.111355
C[C@H](N)Cc1ccccc1,CHEMBL222,B,Ki,7.0,Sodium-dependent noradrenaline transporter,test,7.0,6.3631997
C[C@H](N)Cc1ccccc1,CHEMBL228,B,EC50,5.75,Sodium-dependent serotonin transporter,test,5.75,6.1730537
C[C@H](N)Cc1ccccc1,CHEMBL228,B,IC50,4.78,Sodium-dependent serotonin transporter,test,4.78,6.0034876
C[C@H](N)Cc1ccccc1,CHEMBL228,B,Ki,5.24,Sodium-dependent serotonin transporter,test,5.24,6.2748885
C[C@H](N)Cc1ccccc1,CHEMBL238,B,EC50,7.61,Sodium-dependent dopamine transporter,test,7.61,5.807948
C[C@H](N)Cc1ccccc1,CHEMBL238,B,IC50,6.54,Sodium-dependent dopamine transporter,test,6.54,5.6117
C[C@H](N)Cc1ccccc1,CHEMBL238,B,Ki,6.96,Sodium-dependent dopamine transporter,test,6.96,5.819214
C[C@H](N)Cn1ccc2c(Cl)c(F)ccc21,CHEMBL224,B,Ki,7.4,5-hydroxytryptamine receptor 2A,test,7.4,6.353628
C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21,CHEMBL224,B,Ki,7.46,5-hydroxytryptamine receptor 2A,test,7.46,6.215662
C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21,CHEMBL224,F,EC50,7.3,5-hydroxytryptamine receptor 2A,test,7.3,5.8978586
C[C@H](N)Cn1ccc2cc(F)c(F)cc21,CHEMBL224,B,Ki,7.41,5-hydroxytryptamine receptor 2A,test,7.41,6.8105097
C[C@H](N)[C@H](O)c1cccc(O)c1,CHEMBL224,F,AC50,4.46,5-hydroxytryptamine receptor 2A,test,4.46,4.397111
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL222,B,IC50,5.83,Sodium-dependent noradrenaline transporter,test,5.83,5.579857
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,IC50,6.425000000000001,Sodium-dependent dopamine transporter,test,6.425,5.8068495
C[C@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,Ki,6.5,D(2) dopamine receptor,test,6.5,6.648053
C[C@H](Oc1ccc(Cl)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,6.02,Sodium-dependent serotonin transporter,test,6.02,6.7011466
C[C@H]1CNCCc2cc(Cl)c(Cl)cc21,CHEMBL224,F,EC50,8.0,5-hydroxytryptamine receptor 2A,test,8.0,6.3085184
C[C@H]1CNCCc2ccc(C(F)(F)F)cc21,CHEMBL224,F,EC50,6.9,5-hydroxytryptamine receptor 2A,test,6.9,6.2074356
C[C@H]1CNCCc2ccc(Cl)c(Cl)c21,CHEMBL224,F,EC50,5.609999999999999,5-hydroxytryptamine receptor 2A,test,5.61,6.4368424
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL214,F,AC50,5.36,5-hydroxytryptamine receptor 1A,test,5.36,4.743325
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL222,B,AC50,4.85,Sodium-dependent noradrenaline transporter,test,4.85,5.105331
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,B,Ki,7.01,5-hydroxytryptamine receptor 2A,test,7.01,6.898944
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,F,AC50,6.68,5-hydroxytryptamine receptor 2A,test,6.68,5.7275295
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,F,EC50,6.61,5-hydroxytryptamine receptor 2A,test,6.61,6.602934
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL228,B,AC50,4.77,Sodium-dependent serotonin transporter,test,4.77,5.4767394
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL228,B,Ki,5.58,Sodium-dependent serotonin transporter,test,5.58,6.386443
C[C@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,B,Ki,6.44,5-hydroxytryptamine receptor 2A,test,6.44,7.355006
C[C@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,F,EC50,6.43,5-hydroxytryptamine receptor 2A,test,6.43,7.0413074
C[C@H]1C[C@@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.43,5-hydroxytryptamine receptor 1A,test,7.43,7.9722114
C[C@H]1C[C@@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,7.78,5-hydroxytryptamine receptor 1A,test,7.78,7.8519974
C[C@H]1C[C@H](c2cc3c(C(F)(F)F)cccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.62,5-hydroxytryptamine receptor 1A,test,7.62,8.212544
C[C@H]1C[C@H](c2cc3c(F)cccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.86,5-hydroxytryptamine receptor 1A,test,7.86,7.9166636
C[C@H]1C[C@H](c2cc3c(F)cccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,8.31,5-hydroxytryptamine receptor 1A,test,8.31,7.784446
C[C@H]1C[C@H](c2cc3cc(Cl)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,8.08,5-hydroxytryptamine receptor 1A,test,8.08,7.6513786
C[C@H]1C[C@H](c2cc3cc(Cl)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,8.28,5-hydroxytryptamine receptor 1A,test,8.28,7.522863
C[C@H]1C[C@H](c2cc3cc(Cl)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL228,B,Ki,9.24,Sodium-dependent serotonin transporter,test,9.24,7.646988
C[C@H]1C[C@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,8.19,5-hydroxytryptamine receptor 1A,test,8.19,7.9722114
