smiles,target_chembl_id,assay_type,pchembl_value,target_name,split,y_true,y_pred
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccc(C#N)cc3[nH]2)CC1,CHEMBL217,B,6.8,D(2) dopamine receptor,test,6.8,7.1923785
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL217,B,7.43,D(2) dopamine receptor,test,7.43,7.226081
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Br)cc2)CC1,CHEMBL217,B,7.4,D(2) dopamine receptor,test,7.4,7.477164
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(C)(C)C)cc2)CC1,CHEMBL217,B,7.58,D(2) dopamine receptor,test,7.58,7.332623
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(C)=O)cc2)CC1,CHEMBL217,B,7.76,D(2) dopamine receptor,test,7.76,7.4132633
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1,CHEMBL214,B,8.62,5-hydroxytryptamine receptor 1A,test,8.62,7.9410696
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1,CHEMBL217,B,7.26,D(2) dopamine receptor,test,7.26,7.398565
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,CHEMBL217,B,7.71,D(2) dopamine receptor,test,7.71,7.319548
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,CHEMBL214,B,7.82,5-hydroxytryptamine receptor 1A,test,7.82,8.276402
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,CHEMBL217,B,6.93,D(2) dopamine receptor,test,6.93,7.7442346
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(I)cc2)CC1,CHEMBL217,B,6.84,D(2) dopamine receptor,test,6.84,7.7723174
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1,CHEMBL214,B,8.12,5-hydroxytryptamine receptor 1A,test,8.12,8.268693
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1,CHEMBL217,B,7.46,D(2) dopamine receptor,test,7.46,7.453957
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCF)cc2)CC1,CHEMBL217,B,7.57,D(2) dopamine receptor,test,7.57,7.6562624
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCOCCF)cc2)CC1,CHEMBL217,B,7.68,D(2) dopamine receptor,test,7.68,7.610743
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCOCCOCCF)cc2)CC1,CHEMBL217,B,7.28,D(2) dopamine receptor,test,7.28,7.610743
COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(I)c2)CC1,CHEMBL217,B,7.17,D(2) dopamine receptor,test,7.17,7.1592937
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,CHEMBL217,B,6.97,D(2) dopamine receptor,test,6.97,7.502731
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2I)CC1,CHEMBL217,B,7.82,D(2) dopamine receptor,test,7.82,7.625373
COc1ccccc1N1CCN(CCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,8.605,D(2) dopamine receptor,test,8.605,6.2166734
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,CHEMBL214,B,9.065,5-hydroxytryptamine receptor 1A,test,9.065,8.359743
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,CHEMBL214,F,8.76,5-hydroxytryptamine receptor 1A,test,8.76,7.8782105
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,CHEMBL217,B,7.85,D(2) dopamine receptor,test,7.85,7.596096
COc1ccccc1N1CCN(CCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,6.9,D(2) dopamine receptor,test,6.9,6.285219
COc1ccccc1N1CCNCC1,CHEMBL217,B,5.39,D(2) dopamine receptor,test,5.39,6.6363554
COc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL214,B,6.33,5-hydroxytryptamine receptor 1A,test,6.33,6.7802672
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL222,B,8.5,Sodium-dependent noradrenaline transporter,test,8.5,7.3902726
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL228,B,6.9,Sodium-dependent serotonin transporter,test,6.9,7.586689
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL238,B,6.6,Sodium-dependent dopamine transporter,test,6.6,6.004937
COc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL222,B,9.4,Sodium-dependent noradrenaline transporter,test,9.4,7.3902726
COc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL228,B,6.8,Sodium-dependent serotonin transporter,test,6.8,7.586689
COc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL238,B,6.0,Sodium-dependent dopamine transporter,test,6.0,6.004937
COc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL222,B,8.7,Sodium-dependent noradrenaline transporter,test,8.7,7.3902726
COc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL228,B,7.0,Sodium-dependent serotonin transporter,test,7.0,7.586689
COc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL238,B,6.3,Sodium-dependent dopamine transporter,test,6.3,6.004937
COc1ccccc1O[C@H](c1ccccc1)[C@H]1CCNC1,CHEMBL222,B,8.3,Sodium-dependent noradrenaline transporter,test,8.3,7.3902726
COc1ccccc1O[C@H](c1ccccc1)[C@H]1CCNC1,CHEMBL228,B,6.8,Sodium-dependent serotonin transporter,test,6.8,7.586689
COc1ccccc1O[C@H](c1ccccc1)[C@H]1CCNC1,CHEMBL238,B,6.0,Sodium-dependent dopamine transporter,test,6.0,6.004937
COc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21,CHEMBL222,B,5.52,Sodium-dependent noradrenaline transporter,test,5.52,5.720327
COc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21,CHEMBL228,B,5.46,Sodium-dependent serotonin transporter,test,5.46,5.9672217
COc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL222,B,6.53,Sodium-dependent noradrenaline transporter,test,6.53,6.9694486
COc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL228,B,5.85,Sodium-dependent serotonin transporter,test,5.85,6.2601457
COc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL238,B,5.39,Sodium-dependent dopamine transporter,test,5.39,5.298327
COc1ccccc1Sc1ccccc1N1CCNCC1,CHEMBL214,B,7.23,5-hydroxytryptamine receptor 1A,test,7.23,7.899942
COc1ccccc1[C@H]1C[C@@H]1CN,CHEMBL224,F,5.66,5-hydroxytryptamine receptor 2A,test,5.66,5.0730195
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,5.99,D(2) dopamine receptor,test,5.99,5.7974453
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.79,5-hydroxytryptamine receptor 2A,test,7.79,7.465785
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,5.9,D(2) dopamine receptor,test,5.9,6.1680026
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.66,5-hydroxytryptamine receptor 2A,test,7.66,7.6177893
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL222,B,4.72,Sodium-dependent noradrenaline transporter,test,4.72,6.5509562
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL228,B,4.6,Sodium-dependent serotonin transporter,test,4.6,6.1495495
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL238,B,4.88,Sodium-dependent dopamine transporter,test,4.88,6.095872
CS(=O)(=O)c1cccc(COc2ccc(Cl)cc2OC2CNC2)c1,CHEMBL228,B,5.78,Sodium-dependent serotonin transporter,test,5.78,6.7631116
CS(=O)(=O)c1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,6.57,Sodium-dependent noradrenaline transporter,test,6.57,7.242018
CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL222,B,7.79,Sodium-dependent noradrenaline transporter,test,7.79,6.2718115
CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL228,B,7.54,Sodium-dependent serotonin transporter,test,7.54,6.557736
CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL238,B,8.940000000000001,Sodium-dependent dopamine transporter,test,8.94,7.3479676
CSc1c(Cl)cc2c(c1Cl)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,7.2,5-hydroxytryptamine receptor 2A,test,7.2,6.6446347
CSc1cc2c(cc1Br)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,5.6,5-hydroxytryptamine receptor 2A,test,5.6,6.802957
CSc1cc2c(cc1Br)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,6.3,5-hydroxytryptamine receptor 2A,test,6.3,6.8209634
CSc1cc2c(cc1C#N)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,5.6,5-hydroxytryptamine receptor 2A,test,5.6,6.519626
CSc1cc2c(cc1C(F)(F)C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,5.6,5-hydroxytryptamine receptor 2A,test,5.6,6.452493
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,6.4,5-hydroxytryptamine receptor 2A,test,6.4,6.3931746
CSc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,5.6,5-hydroxytryptamine receptor 2A,test,5.6,6.6752152
CSc1cc2c(cc1I)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,6.3,5-hydroxytryptamine receptor 2A,test,6.3,6.6228976
CSc1cc2c(cc1OC(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,5.5,5-hydroxytryptamine receptor 2A,test,5.5,6.2036276
CSc1ccc(C2(CN(C)C)CCCCC2)cc1,CHEMBL228,B,7.36,Sodium-dependent serotonin transporter,test,7.36,7.03181
CSc1ccc(C2(CN(C)C)CCCCC2)cc1,CHEMBL238,B,6.75,Sodium-dependent dopamine transporter,test,6.75,6.6887736
CSc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,CHEMBL217,B,7.62,D(2) dopamine receptor,test,7.62,6.580899
CSc1ccc(CC(C)N(C)C)cc1,CHEMBL228,B,4.54,Sodium-dependent serotonin transporter,test,4.54,5.992805
CSc1ccc(CC(C)N(C)O)cc1,CHEMBL228,B,4.53,Sodium-dependent serotonin transporter,test,4.53,5.293629
CSc1ccc(CC(C)N)cc1,CHEMBL222,B,5.04,Sodium-dependent noradrenaline transporter,test,5.04,5.503983
CSc1ccc(CC(C)N)cc1,CHEMBL228,B,6.525,Sodium-dependent serotonin transporter,test,6.525,6.2248216
CSc1ccc(CC(C)N)cc1,CHEMBL238,B,5.074999999999999,Sodium-dependent dopamine transporter,test,5.075,5.8208156
CSc1ccc(CC(C)NC(C)C)cc1,CHEMBL228,B,4.6,Sodium-dependent serotonin transporter,test,4.6,5.192431
CSc1ccc(CC(C)NCCO)cc1,CHEMBL228,B,4.89,Sodium-dependent serotonin transporter,test,4.89,4.9588656
CSc1ccc(CC(C)NO)cc1,CHEMBL228,B,4.4,Sodium-dependent serotonin transporter,test,4.4,4.984332
CSc1ccc(Cc2ccccc2CN(C)C)cc1,CHEMBL222,B,5.89,Sodium-dependent noradrenaline transporter,test,5.89,5.5222135
CSc1ccc(Cc2ccccc2CN(C)C)cc1,CHEMBL228,B,8.3,Sodium-dependent serotonin transporter,test,8.3,7.270268
CSc1ccc(Cc2ccccc2CN(C)C)cc1,CHEMBL238,B,4.96,Sodium-dependent dopamine transporter,test,4.96,4.871218
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,CHEMBL222,B,5.1,Sodium-dependent noradrenaline transporter,test,5.1,5.571337
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,CHEMBL228,B,8.7,Sodium-dependent serotonin transporter,test,8.7,7.259011
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,CHEMBL238,B,5.75,Sodium-dependent dopamine transporter,test,5.75,5.132533
CSc1ccc(Oc2ccc(C)cc2CN(C)C)cc1,CHEMBL228,B,8.3,Sodium-dependent serotonin transporter,test,8.3,6.961181
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,CHEMBL222,B,5.31,Sodium-dependent noradrenaline transporter,test,5.31,5.522497
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,CHEMBL228,B,8.4,Sodium-dependent serotonin transporter,test,8.4,7.0766063
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,CHEMBL238,B,5.21,Sodium-dependent dopamine transporter,test,5.21,4.8492355
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,CHEMBL222,B,6.2,Sodium-dependent noradrenaline transporter,test,6.2,5.5791135
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,CHEMBL228,B,8.0,Sodium-dependent serotonin transporter,test,8.0,7.3804674
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,CHEMBL238,B,5.15,Sodium-dependent dopamine transporter,test,5.15,5.014452
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,8.3,Sodium-dependent serotonin transporter,test,8.3,6.845571
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1C,CHEMBL228,B,7.22,Sodium-dependent serotonin transporter,test,7.22,6.574002
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1F,CHEMBL228,B,8.0,Sodium-dependent serotonin transporter,test,8.0,6.609942
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,8.4,Sodium-dependent serotonin transporter,test,8.4,6.737807
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,CHEMBL228,B,8.3,Sodium-dependent serotonin transporter,test,8.3,6.47813
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1F,CHEMBL228,B,8.05,Sodium-dependent serotonin transporter,test,8.05,6.4718256
CSc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL224,B,6.34,5-hydroxytryptamine receptor 2A,test,6.34,6.367985
CSc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL228,B,9.0,Sodium-dependent serotonin transporter,test,9.0,6.536448
CSc1ccc(Oc2ccncc2CN(C)C)cc1,CHEMBL228,B,8.7,Sodium-dependent serotonin transporter,test,8.7,6.985743
CSc1ccc(Oc2ccncc2CN(C)C)cc1C,CHEMBL228,B,8.1,Sodium-dependent serotonin transporter,test,8.1,6.9361424
CSc1ccc(Oc2ccncc2CN(C)C)cc1Cl,CHEMBL228,B,8.3,Sodium-dependent serotonin transporter,test,8.3,7.2133274
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL222,B,7.16,Sodium-dependent noradrenaline transporter,test,7.16,5.033003
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,8.3,Sodium-dependent serotonin transporter,test,8.3,6.5487504
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL238,B,5.44,Sodium-dependent dopamine transporter,test,5.44,4.4868703
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL222,B,6.28,Sodium-dependent noradrenaline transporter,test,6.28,5.467972
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,8.52,Sodium-dependent serotonin transporter,test,8.52,6.276177
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL238,B,5.82,Sodium-dependent dopamine transporter,test,5.82,4.846933
CSc1ccc(Sc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,7.7,Sodium-dependent serotonin transporter,test,7.7,6.1305904
CSc1ccc(Sc2ccccc2CN(C)C)cc1,CHEMBL222,B,6.19,Sodium-dependent noradrenaline transporter,test,6.19,5.7745175
CSc1ccc(Sc2ccccc2CN(C)C)cc1,CHEMBL228,B,7.66,Sodium-dependent serotonin transporter,test,7.66,6.496484
CSc1ccc(Sc2ccccc2CN(C)C)cc1,CHEMBL238,B,5.27,Sodium-dependent dopamine transporter,test,5.27,4.5610023
CSc1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,5.42,D(2) dopamine receptor,test,5.42,5.646927
CSc1ccc2c(c1)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,5.4,5-hydroxytryptamine receptor 2A,test,5.4,5.9386144
CSc1ccc2c(c1Cl)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,5.3,5-hydroxytryptamine receptor 2A,test,5.3,5.957071
CSc1cccc(COc2ccc(Cl)cc2OC2CNC2)c1,CHEMBL228,B,7.89,Sodium-dependent serotonin transporter,test,7.89,7.289844
CSc1cccc2c1C(=O)N1CCNCC21,CHEMBL224,B,6.67,5-hydroxytryptamine receptor 2A,test,6.67,6.6531262
CSc1cccc2c1C(=O)N1CCNCC21,CHEMBL224,F,6.96,5-hydroxytryptamine receptor 2A,test,6.96,6.251758
CSc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL222,B,8.48,Sodium-dependent noradrenaline transporter,test,8.48,6.9733377
CSc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL228,B,8.96,Sodium-dependent serotonin transporter,test,8.96,7.701289
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL222,B,7.24,Sodium-dependent noradrenaline transporter,test,7.24,6.942202
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL228,B,6.42,Sodium-dependent serotonin transporter,test,6.42,6.299079
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL238,B,5.71,Sodium-dependent dopamine transporter,test,5.71,5.2610373
C[C@@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL228,B,7.07,Sodium-dependent serotonin transporter,test,7.07,6.473305
C[C@@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL238,B,9.17,Sodium-dependent dopamine transporter,test,9.17,7.8243394
C[C@@H](CF)OC(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,9.17,Sodium-dependent dopamine transporter,test,9.17,7.8243394
C[C@@H](N)Cn1ccc2c(Cl)c(F)ccc21,CHEMBL224,B,8.0,5-hydroxytryptamine receptor 2A,test,8.0,5.736728
C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,CHEMBL224,B,7.1,5-hydroxytryptamine receptor 2A,test,7.1,5.8950224
C[C@@H](N)Cn1ccc2cc(F)c(F)cc21,CHEMBL224,B,7.0,5-hydroxytryptamine receptor 2A,test,7.0,6.12916
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL222,B,5.34,Sodium-dependent noradrenaline transporter,test,5.34,5.823585
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,5.535,Sodium-dependent dopamine transporter,test,5.535,6.4499335
C[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,5.85,D(2) dopamine receptor,test,5.85,6.6554685
C[C@@H](Oc1ccc(Br)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,7.24,Sodium-dependent serotonin transporter,test,7.24,6.8429
C[C@@H](Oc1ccc(C(F)(F)F)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL224,B,6.22,5-hydroxytryptamine receptor 2A,test,6.22,6.780937
C[C@@H](Oc1ccc(C(F)(F)F)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,6.65,Sodium-dependent serotonin transporter,test,6.65,6.3379984
C[C@@H](Oc1ccc(Cl)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,6.82,Sodium-dependent serotonin transporter,test,6.82,6.685116
C[C@@H]1CN(CC(=O)N2CCc3ccccc32)C[C@H](C)N1Cc1ccc(Cl)cc1,CHEMBL217,B,5.06,D(2) dopamine receptor,test,5.06,5.6383133
C[C@@H]1CN(CC(=O)N2CCc3ccccc32)[C@@H](C)CN1Cc1ccc(Cl)cc1,CHEMBL217,B,5.17,D(2) dopamine receptor,test,5.17,5.2780395
C[C@@H]1CN(Cc2ccc(Cl)cc2)CCN1CC(=O)N1CCc2ccccc21,CHEMBL217,B,5.23,D(2) dopamine receptor,test,5.23,5.545921
C[C@@H]1CNCCc2cc(Cl)c(Cl)cc21,CHEMBL224,F,7.0,5-hydroxytryptamine receptor 2A,test,7.0,6.279038
C[C@@H]1CNCCc2ccc(C(F)(F)F)cc21,CHEMBL224,F,7.0,5-hydroxytryptamine receptor 2A,test,7.0,6.2429357
C[C@@H]1CNCCc2ccc(Cl)c(Cl)c21,CHEMBL224,F,6.885,5-hydroxytryptamine receptor 2A,test,6.885,6.3784027
C[C@@H]1CNCCc2ccc(Cl)c(F)c21,CHEMBL224,F,6.0,5-hydroxytryptamine receptor 2A,test,6.0,6.1894946
C[C@@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,F,6.59,5-hydroxytryptamine receptor 2A,test,6.59,6.6307454
C[C@@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,B,6.93,5-hydroxytryptamine receptor 2A,test,6.93,7.0357933
C[C@@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,F,7.04,5-hydroxytryptamine receptor 2A,test,7.04,6.498636
C[C@@H]1C[C@@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,7.93,5-hydroxytryptamine receptor 1A,test,7.93,7.986872
C[C@@H]1C[C@@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,7.78,5-hydroxytryptamine receptor 1A,test,7.78,7.527149
C[C@@H]1C[C@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,8.06,5-hydroxytryptamine receptor 1A,test,8.06,7.986872
C[C@@H]1C[C@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,8.75,5-hydroxytryptamine receptor 1A,test,8.75,7.527149
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,CHEMBL217,B,6.57,D(2) dopamine receptor,test,6.57,6.034886
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,CHEMBL217,B,7.02,D(2) dopamine receptor,test,7.02,5.522134
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(F)c(Cl)cc2F)CC1,CHEMBL217,B,5.59,D(2) dopamine receptor,test,5.59,6.036695
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,CHEMBL217,B,5.23,D(2) dopamine receptor,test,5.23,6.000687
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,CHEMBL217,B,7.37,D(2) dopamine receptor,test,7.37,6.3487377
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,6.72,D(2) dopamine receptor,test,6.72,6.0274453
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)c(F)c2Cl)CC1,CHEMBL217,B,6.7,D(2) dopamine receptor,test,6.7,6.1643767
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)cc2)CC1,CHEMBL217,B,6.54,D(2) dopamine receptor,test,6.54,6.585215
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(Cl)c2)CC1,CHEMBL217,B,6.13,D(2) dopamine receptor,test,6.13,6.345407
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(F)c2)CC1,CHEMBL217,B,6.0,D(2) dopamine receptor,test,6.0,6.4513516
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccccc2Cl)CC1,CHEMBL217,B,5.94,D(2) dopamine receptor,test,5.94,5.7383704
C[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12,CHEMBL224,B,6.91,5-hydroxytryptamine receptor 2A,test,6.91,5.4793525
C[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12,CHEMBL224,F,7.11,5-hydroxytryptamine receptor 2A,test,7.11,5.0855107
C[C@@H]1NC[C@H]1Oc1cc(Br)ccc1OCc1cccc(F)c1,CHEMBL228,B,7.17,Sodium-dependent serotonin transporter,test,7.17,6.432328
C[C@@H]1[C@@H](C)c2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,6.74,D(2) dopamine receptor,test,6.74,6.0850368
C[C@@H]1c2ccccc2N(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)[C@@H]1C,CHEMBL217,B,6.92,D(2) dopamine receptor,test,6.92,6.0850368
C[C@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL228,B,7.19,Sodium-dependent serotonin transporter,test,7.19,6.473305
C[C@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL238,B,8.49,Sodium-dependent dopamine transporter,test,8.49,7.8243394
C[C@H](CF)OC(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,8.49,Sodium-dependent dopamine transporter,test,8.49,7.8243394
C[C@H](CN1CCN(c2cc(F)c(F)cc2F)CC1)N1C(=O)CC2(CCCC2)CC1=O,CHEMBL214,B,6.414999999999999,5-hydroxytryptamine receptor 1A,test,6.415,7.618464
C[C@H](CN1CCN(c2cc(F)c(F)cc2F)CC1)N1C(=O)CC2(CCCC2)CC1=O,CHEMBL217,B,6.24,D(2) dopamine receptor,test,6.24,6.720555
C[C@H](N)Cc1cccc(C(F)(F)F)c1,CHEMBL224,F,6.7,5-hydroxytryptamine receptor 2A,test,6.7,6.3634114
C[C@H](N)Cc1ccccc1,CHEMBL222,B,7.0,Sodium-dependent noradrenaline transporter,test,7.0,6.0147667
C[C@H](N)Cc1ccccc1,CHEMBL228,B,5.24,Sodium-dependent serotonin transporter,test,5.24,5.88276
