smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
NC[C@H]1C[C@@H]1c1cccc(C(F)(F)F)c1,CHEMBL224,F,EC50,5.83,5-hydroxytryptamine receptor 2A,5.83,5.9074984,6.2626343,5.9074984,-0.077498436,0.077498436
NC[C@H]1C[C@@H]1c1cccc(Cl)c1,CHEMBL224,F,EC50,5.72,5-hydroxytryptamine receptor 2A,5.72,5.8062944,6.1993484,5.8062944,-0.08629465,0.08629465
NC[C@H]1C[C@@H]1c1cccc(Cl)c1Cl,CHEMBL224,F,EC50,6.46,5-hydroxytryptamine receptor 2A,6.46,5.9194117,6.416184,5.9194117,0.5405884,0.5405884
NC[C@H]1C[C@@H]1c1cccc(F)c1,CHEMBL224,F,EC50,6.36,5-hydroxytryptamine receptor 2A,6.36,5.6633983,5.931779,5.6633983,0.69660187,0.69660187
NC[C@H]1C[C@@H]1c1cccc(O)c1,CHEMBL224,F,EC50,6.61,5-hydroxytryptamine receptor 2A,6.61,5.8086405,5.977556,5.8086405,0.80135965,0.80135965
NC[C@H]1C[C@@H]1c1ccccc1,CHEMBL224,F,EC50,5.86,5-hydroxytryptamine receptor 2A,5.86,5.641268,6.038457,5.641268,0.21873236,0.21873236
NC[C@H]1C[C@@H]1c1ccccc1Br,CHEMBL222,B,Ki,5.47,Sodium-dependent noradrenaline transporter,5.47,5.1675706,5.1675706,5.53553,0.3024292,0.3024292
NC[C@H]1C[C@@H]1c1ccccc1Br,CHEMBL224,B,Ki,6.61,5-hydroxytryptamine receptor 2A,6.61,5.864606,5.864606,5.8599396,0.74539423,0.74539423
NC[C@H]1C[C@@H]1c1ccccc1Br,CHEMBL224,F,EC50,7.17,5-hydroxytryptamine receptor 2A,7.17,5.8773794,5.8580046,5.8773794,1.2926207,1.2926207
NC[C@H]1C[C@@H]1c1ccccc1Br,CHEMBL228,B,Ki,5.42,Sodium-dependent serotonin transporter,5.42,5.3520536,5.3520536,5.5035696,0.067946434,0.067946434
NC[C@H]1C[C@@H]1c1ccccc1Br,CHEMBL238,B,Ki,5.67,Sodium-dependent dopamine transporter,5.67,5.156461,5.156461,5.6510267,0.5135393,0.5135393
NC[C@H]1C[C@@H]1c1ccccc1Cl,CHEMBL224,F,EC50,6.78,5-hydroxytryptamine receptor 2A,6.78,6.439898,7.0144773,6.439898,0.3401022,0.3401022
NC[C@H]1C[C@@H]1c1ccccc1O,CHEMBL224,F,EC50,6.29,5-hydroxytryptamine receptor 2A,6.29,6.2709036,6.1933565,6.2709036,0.019096375,0.019096375
NC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.59,Sodium-dependent noradrenaline transporter,6.59,6.7441664,6.7441664,6.565673,-0.15416622,0.15416622
NC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,7.72,Sodium-dependent serotonin transporter,7.72,6.958671,6.958671,6.511774,0.7613287,0.7613287
NC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.96,Sodium-dependent dopamine transporter,6.96,6.896782,6.896782,6.718089,0.06321812,0.06321812
NC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,7.04,Sodium-dependent noradrenaline transporter,7.04,6.7441664,6.7441664,6.565673,0.2958336,0.2958336
NC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,9.0,Sodium-dependent serotonin transporter,9.0,6.958671,6.958671,6.511774,2.041329,2.041329
NC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,7.35,Sodium-dependent dopamine transporter,7.35,6.896782,6.896782,6.718089,0.45321798,0.45321798
NNCCc1ccccc1,CHEMBL214,B,AC50,5.95,5-hydroxytryptamine receptor 1A,5.95,5.0945787,5.0945787,4.368988,0.85542107,0.85542107
NNCCc1ccccc1,CHEMBL222,B,AC50,4.96,Sodium-dependent noradrenaline transporter,4.96,4.538929,4.538929,3.9420469,0.42107105,0.42107105
NS(=O)(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL214,B,Ki,7.68,5-hydroxytryptamine receptor 1A,7.68,7.173691,7.173691,6.4197903,0.50630903,0.50630903
NS(=O)(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL217,B,Ki,6.64,D(2) dopamine receptor,6.64,6.9402733,6.9402733,6.432311,-0.30027342,0.30027342
NS(=O)(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL224,B,Ki,6.48,5-hydroxytryptamine receptor 2A,6.48,6.7394414,6.7394414,5.824231,-0.25944138,0.25944138
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,CHEMBL214,B,AC50,5.19,5-hydroxytryptamine receptor 1A,5.19,5.7601056,5.7601056,6.472707,-0.57010555,0.57010555
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,CHEMBL214,B,Ki,8.89,5-hydroxytryptamine receptor 1A,8.89,6.4823895,6.4823895,7.4083967,2.407611,2.407611
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,CHEMBL224,F,EC50,8.72,5-hydroxytryptamine receptor 2A,8.72,7.174382,6.548021,7.174382,1.545618,1.545618
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,CHEMBL228,B,AC50,4.81,Sodium-dependent serotonin transporter,4.81,5.5225554,5.5225554,6.0090923,-0.7125554,0.7125554
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CHEMBL238,B,AC50,4.77,Sodium-dependent dopamine transporter,4.77,4.6844716,4.6844716,5.008958,0.08552837,0.08552837
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,CHEMBL224,B,AC50,4.93,5-hydroxytryptamine receptor 2A,4.93,5.1845465,5.1845465,5.362976,-0.25454664,0.25454664
N[C@@H]1CCc2c(F)cccc2C1,CHEMBL217,B,Ki,6.145,D(2) dopamine receptor,6.145,6.2161636,6.2161636,6.4870625,-0.071163654,0.071163654
N[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,CHEMBL222,B,IC50,5.4,Sodium-dependent noradrenaline transporter,5.4,5.0473785,5.0473785,4.9795847,0.35262156,0.35262156
N[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,CHEMBL228,B,IC50,5.05,Sodium-dependent serotonin transporter,5.05,5.3973346,5.3973346,4.945779,-0.34733438,0.34733438
N[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,CHEMBL238,B,IC50,5.62,Sodium-dependent dopamine transporter,5.62,5.017538,5.017538,5.1476135,0.6024618,0.6024618
N[C@@H]1C[C@H](Oc2ccccc2)c2ccccc21,CHEMBL222,B,IC50,5.3,Sodium-dependent noradrenaline transporter,5.3,5.138919,5.138919,4.8803263,0.16108131,0.16108131
N[C@@H]1C[C@H](Oc2ccccc2)c2ccccc21,CHEMBL238,B,IC50,5.7,Sodium-dependent dopamine transporter,5.7,5.084038,5.084038,5.0384946,0.615962,0.615962
N[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.14,Sodium-dependent noradrenaline transporter,6.14,6.6257353,6.6257353,6.136039,-0.48573542,0.48573542
N[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,5.74,Sodium-dependent serotonin transporter,5.74,6.8346796,6.8346796,6.0876427,-1.0946798,1.0946798
N[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.39,Sodium-dependent dopamine transporter,6.39,6.8292074,6.8292074,6.3152966,-0.43920755,0.43920755
N[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.07,Sodium-dependent noradrenaline transporter,6.07,6.6257353,6.6257353,6.136039,-0.5557351,0.5557351
N[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,7.08,Sodium-dependent serotonin transporter,7.08,6.8346796,6.8346796,6.0876427,0.24532032,0.24532032
N[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.05,Sodium-dependent dopamine transporter,6.05,6.8292074,6.8292074,6.3152966,-0.7792072,0.7792072
N[C@H](C(=O)O)c1ccc(C(=O)O)c(C(=O)O)c1,CHEMBL222,B,Ki,5.12,Sodium-dependent noradrenaline transporter,5.12,4.940917,4.940917,4.493203,0.17908287,0.17908287
N[C@H](C(=O)O)c1ccc(C(=O)O)c(C(=O)O)c1,CHEMBL228,B,Ki,5.12,Sodium-dependent serotonin transporter,5.12,5.1031275,5.1031275,4.335929,0.016872406,0.016872406
N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,CHEMBL214,F,AC50,5.09,5-hydroxytryptamine receptor 1A,5.09,6.1685977,5.815668,6.1685977,-1.0785975,1.0785975
N[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL222,B,IC50,8.4,Sodium-dependent noradrenaline transporter,8.4,6.0702376,6.0702376,5.668665,2.329762,2.329762
N[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL228,B,IC50,7.85,Sodium-dependent serotonin transporter,7.85,6.411474,6.411474,5.677041,1.4385257,1.4385257
N[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL238,B,IC50,8.7,Sodium-dependent dopamine transporter,8.7,6.2187014,6.2187014,5.8682203,2.4812984,2.4812984
N[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.76,Sodium-dependent noradrenaline transporter,6.76,6.6257353,6.6257353,6.136039,0.13426495,0.13426495
N[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,6.97,Sodium-dependent serotonin transporter,6.97,6.8346796,6.8346796,6.0876427,0.13532019,0.13532019
N[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.76,Sodium-dependent dopamine transporter,6.76,6.8292074,6.8292074,6.3152966,-0.06920719,0.06920719
N[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.91,Sodium-dependent noradrenaline transporter,6.91,6.6257353,6.6257353,6.136039,0.28426456,0.28426456
N[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,7.34,Sodium-dependent serotonin transporter,7.34,6.8346796,6.8346796,6.0876427,0.50532055,0.50532055
N[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.46,Sodium-dependent dopamine transporter,6.46,6.8292074,6.8292074,6.3152966,-0.36920738,0.36920738
O=C(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.16,D(2) dopamine receptor,6.16,6.0445423,6.0445423,6.5200424,0.115457535,0.115457535
O=C(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.96,5-hydroxytryptamine receptor 2A,7.96,7.7648497,7.7648497,7.1866474,0.19515038,0.19515038
O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,5.9,D(2) dopamine receptor,5.9,6.271405,6.271405,6.669462,-0.37140512,0.37140512
O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.53,5-hydroxytryptamine receptor 2A,7.53,8.196093,8.196093,7.4124956,-0.6660924,0.6660924
O=C(CCCN1CCC(O)(c2c(Cl)cccc2Cl)CC1)c1ccc(F)cc1,CHEMBL217,B,Kd,8.68,D(2) dopamine receptor,8.68,7.511621,7.511621,6.993306,1.1683793,1.1683793
O=C(CCCN1CCC(O)(c2c(Cl)cccc2Cl)CC1)c1ccc(F)cc1,CHEMBL217,B,Ki,8.83,D(2) dopamine receptor,8.83,7.3138885,7.3138885,6.754594,1.5161114,1.5161114
O=C(CCCN1CCC(O)(c2cc(Cl)cc(Cl)c2)CC1)c1ccc(F)cc1,CHEMBL217,B,Kd,9.27,D(2) dopamine receptor,9.27,6.9477053,6.9477053,6.2736835,2.3222952,2.3222952
O=C(CCCN1CCC(O)(c2cc(Cl)cc(Cl)c2)CC1)c1ccc(F)cc1,CHEMBL217,B,Ki,9.35,D(2) dopamine receptor,9.35,6.7751217,6.7751217,6.0731344,2.5748787,2.5748787
O=C(CCCN1CCC(O)(c2cc(Cl)ccc2Cl)CC1)c1ccc(F)cc1,CHEMBL217,B,Kd,8.98,D(2) dopamine receptor,8.98,7.4737144,7.4737144,6.9435935,1.5062852,1.5062852
O=C(CCCN1CCC(O)(c2cc(Cl)ccc2Cl)CC1)c1ccc(F)cc1,CHEMBL217,B,Ki,8.99,D(2) dopamine receptor,8.99,7.289559,7.289559,6.7295446,1.7004409,1.7004409
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CHEMBL214,F,AC50,5.92,5-hydroxytryptamine receptor 1A,5.92,6.134147,7.23662,6.134147,-0.21414709,0.21414709
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CHEMBL217,B,AC50,7.66,D(2) dopamine receptor,7.66,7.0713024,7.0713024,6.0851502,0.58869743,0.58869743
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CHEMBL222,B,AC50,5.31,Sodium-dependent noradrenaline transporter,5.31,6.773526,6.773526,5.722444,-1.4635262,1.4635262
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CHEMBL224,F,AC50,5.75,5-hydroxytryptamine receptor 2A,5.75,5.912138,7.1097174,5.912138,-0.16213799,0.16213799
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CHEMBL228,B,AC50,5.57,Sodium-dependent serotonin transporter,5.57,6.7617273,6.7617273,5.5920987,-1.1917272,1.1917272
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CHEMBL238,B,AC50,5.19,Sodium-dependent dopamine transporter,5.19,6.9729643,6.9729643,5.964163,-1.7829642,1.7829642
O=C(CCCN1CCC(O)(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1,CHEMBL217,B,Kd,9.34,D(2) dopamine receptor,9.34,7.5220265,7.5220265,6.7533374,1.8179736,1.8179736
O=C(CCCN1CCC(O)(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1,CHEMBL217,B,Ki,9.49,D(2) dopamine receptor,9.49,7.345415,7.345415,6.543993,2.1445847,2.1445847
O=C(CCCN1CCC(O)(c2ccc(Cl)c(Cl)c2)CC1)c1ccc(F)cc1,CHEMBL217,B,Kd,9.84,D(2) dopamine receptor,9.84,7.8074846,7.8074846,7.073369,2.0325155,2.0325155
O=C(CCCN1CCC(O)(c2ccc(Cl)c(Cl)c2)CC1)c1ccc(F)cc1,CHEMBL217,B,Ki,9.81,D(2) dopamine receptor,9.81,7.611854,7.611854,6.842725,2.1981463,2.1981463
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1c(F)cccc1F,CHEMBL217,B,Kd,7.22,D(2) dopamine receptor,7.22,7.1419573,7.1419573,6.937907,0.07804251,0.07804251
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1c(F)cccc1F,CHEMBL217,B,Ki,7.2,D(2) dopamine receptor,7.2,6.9717255,6.9717255,6.72672,0.22827435,0.22827435
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc(F)cc(F)c1,CHEMBL217,B,Kd,6.67,D(2) dopamine receptor,6.67,7.6104403,7.6104403,7.0377426,-0.9404402,0.9404402
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc(F)cc(F)c1,CHEMBL217,B,Ki,6.77,D(2) dopamine receptor,6.77,7.428555,7.428555,6.8261313,-0.65855503,0.65855503
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc(F)ccc1F,CHEMBL217,B,Kd,6.85,D(2) dopamine receptor,6.85,7.7582245,7.7582245,7.2213144,-0.9082246,0.9082246
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc(F)ccc1F,CHEMBL217,B,Ki,6.95,D(2) dopamine receptor,6.95,7.589725,7.589725,7.0135775,-0.6397252,0.6397252
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,CHEMBL217,B,Kd,8.3,D(2) dopamine receptor,8.3,7.161437,7.161437,6.4915333,1.1385632,1.1385632
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,CHEMBL217,B,Ki,7.51,D(2) dopamine receptor,7.51,6.984101,6.984101,6.2832537,0.5258994,0.5258994
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)c(F)c1,CHEMBL217,B,Kd,8.13,D(2) dopamine receptor,8.13,7.8832107,7.8832107,7.0702457,0.24678946,0.24678946
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)c(F)c1,CHEMBL217,B,Ki,8.11,D(2) dopamine receptor,8.11,7.704797,7.704797,6.8546515,0.40520287,0.40520287
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL214,B,AC50,5.835000000000001,5-hydroxytryptamine receptor 1A,5.835,6.9896502,6.9896502,6.108068,-1.1546502,1.1546502
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL214,B,IC50,5.82,5-hydroxytryptamine receptor 1A,5.82,7.563044,7.563044,6.7538934,-1.7430439,1.7430439
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL214,B,Ki,5.495,5-hydroxytryptamine receptor 1A,5.495,7.7151327,7.7151327,6.9143534,-2.2201328,2.2201328
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL214,F,AC50,6.02,5-hydroxytryptamine receptor 1A,6.02,6.108068,6.9896502,6.108068,-0.08806801,0.08806801
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL217,B,AC50,7.91,D(2) dopamine receptor,7.91,7.058446,7.058446,6.236705,0.8515539,0.8515539
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL217,B,IC50,8.4,D(2) dopamine receptor,8.4,7.6264424,7.6264424,6.882098,0.7735572,0.7735572
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL217,B,Kd,9.31,D(2) dopamine receptor,9.31,7.952706,7.952706,7.2491083,1.3572946,1.3572946
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL217,B,Ki,8.82,D(2) dopamine receptor,8.82,7.773512,7.773512,7.040621,1.0464878,1.0464878
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL217,F,IC50,6.324999999999999,D(2) dopamine receptor,6.325,6.882098,7.6264424,6.882098,-0.5570984,0.5570984
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL217,F,Ki,8.15,D(2) dopamine receptor,8.15,7.040621,7.773512,7.040621,1.1093788,1.1093788
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL222,B,AC50,5.5600000000000005,Sodium-dependent noradrenaline transporter,5.56,6.680901,6.680901,5.8379617,-1.1209011,1.1209011
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL222,B,IC50,5.74,Sodium-dependent noradrenaline transporter,5.74,7.2350597,7.2350597,6.462446,-1.49506,1.49506
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL222,B,Ki,5.5,Sodium-dependent noradrenaline transporter,5.5,7.3783493,7.3783493,6.615003,-1.8783493,1.8783493
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL224,B,AC50,7.11,5-hydroxytryptamine receptor 2A,7.11,6.918853,6.918853,5.889707,0.19114733,0.19114733
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL224,B,IC50,6.83,5-hydroxytryptamine receptor 2A,6.83,7.4888716,7.4888716,6.512781,-0.65887165,0.65887165
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL224,B,Ki,6.92,5-hydroxytryptamine receptor 2A,6.92,7.6387405,7.6387405,6.6690044,-0.71874046,0.71874046
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL224,F,AC50,5.8,5-hydroxytryptamine receptor 2A,5.8,5.889707,6.918853,5.889707,-0.0897069,0.0897069
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL228,B,AC50,5.04,Sodium-dependent serotonin transporter,5.04,6.7011547,6.7011547,5.6633964,-1.6611547,1.6611547
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL228,B,IC50,5.47,Sodium-dependent serotonin transporter,5.47,7.2621555,7.2621555,6.2867365,-1.7921557,1.7921557
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL228,B,Ki,5.75,Sodium-dependent serotonin transporter,5.75,7.4089584,7.4089584,6.44316,-1.6589584,1.6589584
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL238,B,AC50,5.1,Sodium-dependent dopamine transporter,5.1,6.956704,6.956704,6.115941,-1.8567042,1.8567042
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1F,CHEMBL217,B,Kd,6.92,D(2) dopamine receptor,6.92,7.5626125,7.5626125,6.9480076,-0.64261246,0.64261246
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1F,CHEMBL217,B,Ki,7.08,D(2) dopamine receptor,7.08,7.3877835,7.3877835,6.7389,-0.3077836,0.3077836
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(OCCSSCCO)cc1,CHEMBL217,B,Ki,6.88,D(2) dopamine receptor,6.88,6.675504,6.675504,6.081832,0.2044959,0.2044959
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cccc(F)c1,CHEMBL217,B,Kd,7.39,D(2) dopamine receptor,7.39,7.751331,7.751331,7.3884306,-0.361331,0.361331
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cccc(F)c1,CHEMBL217,B,Ki,7.42,D(2) dopamine receptor,7.42,7.5734625,7.5734625,7.1746607,-0.15346241,0.15346241
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cccc(F)c1F,CHEMBL217,B,Kd,7.28,D(2) dopamine receptor,7.28,6.993675,6.993675,6.748008,0.28632498,0.28632498
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cccc(F)c1F,CHEMBL217,B,Ki,7.33,D(2) dopamine receptor,7.33,6.8122697,6.8122697,6.5293465,0.51773024,0.51773024
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1,CHEMBL217,B,Kd,8.75,D(2) dopamine receptor,8.75,7.1865187,7.1865187,6.743375,1.5634813,1.5634813
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1,CHEMBL217,B,Ki,8.75,D(2) dopamine receptor,8.75,7.018796,7.018796,6.5432997,1.731204,1.731204
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1Cl,CHEMBL217,B,Kd,8.47,D(2) dopamine receptor,8.47,7.134334,7.134334,6.8234253,1.3356662,1.3356662
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1Cl,CHEMBL217,B,Ki,8.45,D(2) dopamine receptor,8.45,6.9585576,6.9585576,6.617018,1.4914422,1.4914422
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1F,CHEMBL217,B,Kd,7.99,D(2) dopamine receptor,7.99,7.328229,7.328229,7.014587,0.6617708,0.6617708
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1F,CHEMBL217,B,Ki,8.1,D(2) dopamine receptor,8.1,7.159301,7.159301,6.8109865,0.9406996,0.9406996
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2Cl)CC1)c1ccc(F)cc1,CHEMBL217,B,Kd,8.62,D(2) dopamine receptor,8.62,7.491439,7.491439,7.008155,1.128561,1.128561
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2Cl)CC1)c1ccc(F)cc1,CHEMBL217,B,Ki,8.58,D(2) dopamine receptor,8.58,7.309516,7.309516,6.7886257,1.270484,1.270484
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,CHEMBL217,B,Kd,7.73,D(2) dopamine receptor,7.73,7.952706,7.952706,7.2491083,-0.22270584,0.22270584
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,CHEMBL217,B,Ki,7.75,D(2) dopamine receptor,7.75,7.773512,7.773512,7.040621,-0.023511887,0.023511887
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(F)cc1,CHEMBL217,B,Kd,8.52,D(2) dopamine receptor,8.52,7.7762146,7.7762146,6.886181,0.74378586,0.74378586
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(F)cc1,CHEMBL217,B,Ki,8.48,D(2) dopamine receptor,8.48,7.5733557,7.5733557,6.654609,0.90664387,0.90664387
O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,CHEMBL217,B,Kd,9.0,D(2) dopamine receptor,9.0,7.0572844,7.0572844,6.441863,1.9427156,1.9427156
O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,CHEMBL217,B,Ki,9.0,D(2) dopamine receptor,9.0,6.8677135,6.8677135,6.2227983,2.1322865,2.1322865
O=C(CCCN1CCC(O)(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,CHEMBL217,B,Kd,9.84,D(2) dopamine receptor,9.84,7.7942533,7.7942533,7.1861143,2.0457468,2.0457468
O=C(CCCN1CCC(O)(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,CHEMBL217,B,Ki,9.92,D(2) dopamine receptor,9.92,7.6020803,7.6020803,6.956318,2.3179197,2.3179197
