smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,resid,abs_err
C[C@H](N)Cc1ccccc1,CHEMBL238,B,IC50,6.54,Sodium-dependent dopamine transporter,6.54,5.853688,0.6863122,0.6863122
C[C@H](N)Cc1ccccc1,CHEMBL238,B,Ki,6.96,Sodium-dependent dopamine transporter,6.96,6.0814075,0.8785925,0.8785925
C[C@H](N)Cn1ccc2c(Cl)c(F)ccc21,CHEMBL224,B,Ki,7.4,5-hydroxytryptamine receptor 2A,7.4,6.4321632,0.96783686,0.96783686
C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21,CHEMBL224,B,EC50,6.88,5-hydroxytryptamine receptor 2A,6.88,6.34951,0.5304899,0.5304899
C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21,CHEMBL224,B,Ki,7.42,5-hydroxytryptamine receptor 2A,7.42,6.422303,0.9976969,0.9976969
C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21,CHEMBL224,F,EC50,7.3,5-hydroxytryptamine receptor 2A,7.3,6.1375537,1.1624465,1.1624465
C[C@H](N)Cn1ccc2cc(F)c(F)cc21,CHEMBL224,B,Ki,7.205,5-hydroxytryptamine receptor 2A,7.205,7.221173,-0.016172886,0.016172886
C[C@H](N)[C@H](O)c1cccc(O)c1,CHEMBL224,F,AC50,4.46,5-hydroxytryptamine receptor 2A,4.46,4.3885865,0.07141352,0.07141352
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL222,B,IC50,5.83,Sodium-dependent noradrenaline transporter,5.83,5.841885,-0.011885166,0.011885166
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,IC50,6.425000000000001,Sodium-dependent dopamine transporter,6.425,5.979236,0.44576406,0.44576406
C[C@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,Ki,6.5,D(2) dopamine receptor,6.5,6.5238156,-0.023815632,0.023815632
C[C@H](Oc1ccc(Cl)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,6.02,Sodium-dependent serotonin transporter,6.02,6.563386,-0.543386,0.543386
C[C@H]1CN2C(=O)c3ccccc3C[C@@H]2CN1,CHEMBL224,B,Ki,5.76,5-hydroxytryptamine receptor 2A,5.76,6.7595024,-0.9995022,0.9995022
C[C@H]1CNCCc2cc(Cl)c(Cl)cc21,CHEMBL224,F,EC50,8.0,5-hydroxytryptamine receptor 2A,8.0,6.61554,1.38446,1.38446
C[C@H]1CNCCc2ccc(C(F)(F)F)cc21,CHEMBL224,F,EC50,6.9,5-hydroxytryptamine receptor 2A,6.9,6.7183433,0.18165684,0.18165684
C[C@H]1CNCCc2ccc(Cl)c(Cl)c21,CHEMBL224,F,EC50,5.609999999999999,5-hydroxytryptamine receptor 2A,5.61,6.584422,-0.974422,0.974422
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL214,F,AC50,5.36,5-hydroxytryptamine receptor 1A,5.36,5.278159,0.08184099,0.08184099
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL222,B,AC50,4.85,Sodium-dependent noradrenaline transporter,4.85,5.6765866,-0.8265867,0.8265867
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,B,Ki,7.01,5-hydroxytryptamine receptor 2A,7.01,7.5280676,-0.51806736,0.51806736
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,F,AC50,6.68,5-hydroxytryptamine receptor 2A,6.68,6.3518157,0.32818413,0.32818413
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,F,EC50,6.61,5-hydroxytryptamine receptor 2A,6.61,7.237209,-0.6272087,0.6272087
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL228,B,AC50,4.77,Sodium-dependent serotonin transporter,4.77,6.5412154,-1.7712154,1.7712154
C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL228,B,Ki,5.58,Sodium-dependent serotonin transporter,5.58,7.540474,-1.960474,1.960474
C[C@H]1CNC[C@H]2Cc3ccccc3C(=O)N21,CHEMBL224,B,Ki,5.97,5-hydroxytryptamine receptor 2A,5.97,6.4059844,-0.4359846,0.4359846
C[C@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,B,Ki,6.44,5-hydroxytryptamine receptor 2A,6.44,6.7781644,-0.33816433,0.33816433
C[C@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,F,EC50,6.43,5-hydroxytryptamine receptor 2A,6.43,6.543349,-0.11334896,0.11334896
C[C@H]1C[C@@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.43,5-hydroxytryptamine receptor 1A,7.43,7.5404096,-0.11040974,0.11040974
C[C@H]1C[C@@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,7.78,5-hydroxytryptamine receptor 1A,7.78,7.426245,0.353755,0.353755
C[C@H]1C[C@H](c2cc3c(C(F)(F)F)cccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.62,5-hydroxytryptamine receptor 1A,7.62,7.6307874,-0.010787487,0.010787487
C[C@H]1C[C@H](c2cc3c(F)cccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.86,5-hydroxytryptamine receptor 1A,7.86,7.752872,0.10712814,0.10712814
C[C@H]1C[C@H](c2cc3c(F)cccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,8.31,5-hydroxytryptamine receptor 1A,8.31,7.640157,0.6698432,0.6698432
C[C@H]1C[C@H](c2cc3cc(Cl)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,8.08,5-hydroxytryptamine receptor 1A,8.08,7.4671607,0.6128392,0.6128392
C[C@H]1C[C@H](c2cc3cc(Cl)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,8.28,5-hydroxytryptamine receptor 1A,8.28,7.355202,0.92479753,0.92479753
C[C@H]1C[C@H](c2cc3cc(Cl)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL228,B,Ki,9.24,Sodium-dependent serotonin transporter,9.24,7.40118,1.83882,1.83882
C[C@H]1C[C@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,8.19,5-hydroxytryptamine receptor 1A,8.19,7.5404096,0.64959,0.64959
C[C@H]1C[C@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,8.25,5-hydroxytryptamine receptor 1A,8.25,7.426245,0.8237548,0.8237548
C[C@H]1C[C@H](c2cc3ccc(Cl)cc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.61,5-hydroxytryptamine receptor 1A,7.61,7.682288,-0.07228804,0.07228804
C[C@H]1C[C@H](c2cc3ccc(Cl)cc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,7.93,5-hydroxytryptamine receptor 1A,7.93,7.577224,0.35277605,0.35277605
C[C@H]1C[C@H](c2cc3ccc(F)cc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,8.26,5-hydroxytryptamine receptor 1A,8.26,7.6675677,0.5924325,0.5924325
C[C@H]1C[C@H](c2cc3ccc(F)cc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,8.13,5-hydroxytryptamine receptor 1A,8.13,7.5538898,0.57611036,0.57611036
C[C@H]1C[C@H](c2cc3ccc(F)cc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL228,B,Ki,9.51,Sodium-dependent serotonin transporter,9.51,7.6498046,1.8601956,1.8601956
C[C@H]1C[C@H](c2cc3cccc(F)c3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.66,5-hydroxytryptamine receptor 1A,7.66,7.281017,0.37898302,0.37898302
C[C@H]1C[C@H](c2cc3cccc(F)c3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,8.37,5-hydroxytryptamine receptor 1A,8.37,7.174236,1.1957641,1.1957641
C[C@H]1C[C@H](c2cc3ccccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,8.51,5-hydroxytryptamine receptor 1A,8.51,7.669236,0.84076405,0.84076405
C[C@H]1C[C@H](c2cc3ccccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,8.48,5-hydroxytryptamine receptor 1A,8.48,7.5495057,0.93049383,0.93049383
C[C@H]1C[C@H](c2cc3ccccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL228,B,Ki,9.29,Sodium-dependent serotonin transporter,9.29,7.5965557,1.6934443,1.6934443
C[C@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.03,D(2) dopamine receptor,5.03,6.0473037,-1.0173035,1.0173035
C[C@]1(O)CC[C@@](CN)(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL222,B,IC50,5.02,Sodium-dependent noradrenaline transporter,5.02,5.8425384,-0.8225384,0.8225384
C[C@]1(O)CC[C@@](CN)(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL238,B,IC50,5.58,Sodium-dependent dopamine transporter,5.58,6.1544533,-0.57445335,0.57445335
C[C@]1(O)CC[C@](CN)(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL222,B,IC50,6.03,Sodium-dependent noradrenaline transporter,6.03,5.8425384,0.18746185,0.18746185
C[C@]1(O)CC[C@](CN)(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL228,B,IC50,5.93,Sodium-dependent serotonin transporter,5.93,5.9767537,-0.046753883,0.046753883
C[C@]1(O)CC[C@](CN)(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL238,B,IC50,6.29,Sodium-dependent dopamine transporter,6.29,6.1544533,0.13554668,0.13554668
Cc1[nH]c(-c2ccc(Cl)cc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL224,B,IC50,6.98,5-hydroxytryptamine receptor 2A,6.98,7.2873855,-0.30738544,0.30738544
Cc1[nH]c(-c2ccc(Cl)cc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL228,B,IC50,7.25,Sodium-dependent serotonin transporter,7.25,6.9668036,0.28319645,0.28319645
Cc1[nH]c(-c2ccccc2)c(C)c1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL224,B,IC50,7.41,5-hydroxytryptamine receptor 2A,7.41,7.144387,0.26561308,0.26561308
Cc1[nH]c(-c2ccccc2)c(C)c1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL228,B,IC50,7.44,Sodium-dependent serotonin transporter,7.44,6.873546,0.56645393,0.56645393
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL224,B,IC50,6.61,5-hydroxytryptamine receptor 2A,6.61,7.0441346,-0.43413448,0.43413448
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL228,B,IC50,7.04,Sodium-dependent serotonin transporter,7.04,6.7405634,0.29943657,0.29943657
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL214,B,IC50,6.93,5-hydroxytryptamine receptor 1A,6.93,7.6144767,-0.68447685,0.68447685
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,IC50,5.97,D(2) dopamine receptor,5.97,7.3749986,-1.4049988,1.4049988
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL224,B,IC50,6.52,5-hydroxytryptamine receptor 2A,6.52,7.313976,-0.79397583,0.79397583
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL228,B,IC50,6.86,Sodium-dependent serotonin transporter,6.86,7.027392,-0.16739178,0.16739178
Cc1[nH]c2cccc(O)c2c1CCN(C)C,CHEMBL224,B,Ki,6.91,5-hydroxytryptamine receptor 2A,6.91,7.2226143,-0.31261444,0.31261444
Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,7.81,D(2) dopamine receptor,7.81,6.406429,1.4035711,1.4035711
Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1,CHEMBL217,F,EC50,8.67,D(2) dopamine receptor,8.67,6.2347875,2.4352126,2.4352126
Cc1c(C(=O)N(C)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,CHEMBL224,B,IC50,7.41,5-hydroxytryptamine receptor 2A,7.41,7.0702143,0.33978558,0.33978558
Cc1c(C(=O)N(C)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,CHEMBL228,B,IC50,7.01,Sodium-dependent serotonin transporter,7.01,7.047706,-0.0377059,0.0377059
Cc1c(C(=O)NCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc(-c2ccccc2)n1C,CHEMBL224,B,IC50,6.67,5-hydroxytryptamine receptor 2A,6.67,5.8794694,0.7905307,0.7905307
Cc1c(C(=O)NCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc(-c2ccccc2)n1C,CHEMBL228,B,IC50,7.64,Sodium-dependent serotonin transporter,7.64,5.760919,1.8790808,1.8790808
Cc1c(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc(-c2ccccc2)n1C,CHEMBL224,B,IC50,7.66,5-hydroxytryptamine receptor 2A,7.66,6.480515,1.1794848,1.1794848
Cc1c(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc(-c2ccccc2)n1C,CHEMBL228,B,IC50,6.74,Sodium-dependent serotonin transporter,6.74,6.264355,0.4756446,0.4756446
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1C,CHEMBL224,B,IC50,7.04,5-hydroxytryptamine receptor 2A,7.04,6.520725,0.5192752,0.5192752
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1C,CHEMBL228,B,IC50,7.96,Sodium-dependent serotonin transporter,7.96,6.3345003,1.6254997,1.6254997
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1CC(C)C,CHEMBL224,B,IC50,6.48,5-hydroxytryptamine receptor 2A,6.48,6.701682,-0.22168207,0.22168207
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1CC(C)C,CHEMBL228,B,IC50,6.96,Sodium-dependent serotonin transporter,6.96,6.4917173,0.4682827,0.4682827
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccc(Cl)cc2)n1C,CHEMBL224,B,IC50,6.63,5-hydroxytryptamine receptor 2A,6.63,6.965858,-0.33585787,0.33585787
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccc(Cl)cc2)n1C,CHEMBL228,B,IC50,6.13,Sodium-dependent serotonin transporter,6.13,6.8047013,-0.6747012,0.6747012
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,CHEMBL214,B,IC50,7.27,5-hydroxytryptamine receptor 1A,7.27,7.4663177,-0.19631767,0.19631767
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,CHEMBL217,B,IC50,5.59,D(2) dopamine receptor,5.59,7.4330993,-1.8430991,1.8430991
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,CHEMBL224,B,IC50,7.335,5-hydroxytryptamine receptor 2A,7.335,6.8615685,0.4734316,0.4734316
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,CHEMBL228,B,IC50,7.21,Sodium-dependent serotonin transporter,7.21,6.724007,0.4859929,0.4859929
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1CC(C)C,CHEMBL224,B,IC50,6.39,5-hydroxytryptamine receptor 2A,6.39,6.9179683,-0.5279684,0.5279684
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1CC(C)C,CHEMBL228,B,IC50,6.42,Sodium-dependent serotonin transporter,6.42,6.8261633,-0.40616322,0.40616322
Cc1c(C(=O)NCCCN2CCN(c3ccccc3Br)CC2)cc(-c2ccccc2)n1C,CHEMBL224,B,IC50,6.66,5-hydroxytryptamine receptor 2A,6.66,6.39876,0.26124,0.26124
Cc1c(C(=O)NCCCN2CCN(c3ccccc3Br)CC2)cc(-c2ccccc2)n1C,CHEMBL228,B,IC50,6.65,Sodium-dependent serotonin transporter,6.65,6.2204795,0.4295206,0.4295206
Cc1c(C2CCN(C[C@H](O)COc3cccc4[nH]ccc34)CC2)sc2ccc(F)cc12,CHEMBL214,B,Ki,8.29,5-hydroxytryptamine receptor 1A,8.29,7.814893,0.4751072,0.4751072
Cc1c(C2CCN(C[C@H](O)COc3cccc4[nH]ccc34)CC2)sc2ccccc12,CHEMBL214,B,Ki,8.2,5-hydroxytryptamine receptor 1A,8.2,7.55965,0.64034986,0.64034986
Cc1c(Cl)cc2c(c1Cl)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,7.5,5-hydroxytryptamine receptor 2A,7.5,6.213175,1.2868252,1.2868252
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)CC1,CHEMBL224,B,IC50,6.59,5-hydroxytryptamine receptor 2A,6.59,7.162497,-0.5724969,0.5724969
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)CC1,CHEMBL228,B,IC50,7.7,Sodium-dependent serotonin transporter,7.7,6.959044,0.7409558,0.7409558
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3cccc(Cl)c3)c2C)CC1,CHEMBL224,B,IC50,6.74,5-hydroxytryptamine receptor 2A,6.74,7.3072944,-0.5672946,0.5672946
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3cccc(Cl)c3)c2C)CC1,CHEMBL228,B,IC50,7.85,Sodium-dependent serotonin transporter,7.85,7.152588,0.697412,0.697412
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3ccccc3F)c2C)CC1,CHEMBL224,B,IC50,6.71,5-hydroxytryptamine receptor 2A,6.71,7.1558948,-0.44589472,0.44589472
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3ccccc3F)c2C)CC1,CHEMBL228,B,IC50,7.44,Sodium-dependent serotonin transporter,7.44,6.983039,0.45696115,0.45696115
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)CC1,CHEMBL224,B,IC50,7.42,5-hydroxytryptamine receptor 2A,7.42,7.7688937,-0.34889364,0.34889364
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)CC1,CHEMBL228,B,IC50,7.41,Sodium-dependent serotonin transporter,7.41,7.557402,-0.14740229,0.14740229
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3Cl)c2C)CC1,CHEMBL224,B,IC50,7.54,5-hydroxytryptamine receptor 2A,7.54,7.466862,0.07313776,0.07313776
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3Cl)c2C)CC1,CHEMBL228,B,IC50,7.75,Sodium-dependent serotonin transporter,7.75,7.426669,0.32333088,0.32333088
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3F)c2C)CC1,CHEMBL224,B,IC50,7.4,5-hydroxytryptamine receptor 2A,7.4,7.4003167,-0.00031661987,0.00031661987
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3F)c2C)CC1,CHEMBL228,B,IC50,8.21,Sodium-dependent serotonin transporter,8.21,7.164681,1.0453191,1.0453191
Cc1c(F)ccc(CN(C(=O)OCc2ccc(OC(C)C)cc2)C2CCN(C)CC2)c1F,CHEMBL224,B,Ki,10.0,5-hydroxytryptamine receptor 2A,10.0,8.06288,1.9371204,1.9371204
Cc1cc(C(=O)C(C)NC(C)(C)C)ccc1Br,CHEMBL222,B,IC50,5.465,Sodium-dependent noradrenaline transporter,5.465,5.9678617,-0.5028615,0.5028615
Cc1cc(C(=O)C(C)NC(C)(C)C)ccc1Br,CHEMBL222,B,Ki,5.34,Sodium-dependent noradrenaline transporter,5.34,6.173604,-0.83360386,0.83360386
Cc1cc(C(=O)C(C)NC(C)(C)C)ccc1Br,CHEMBL228,B,IC50,6.33,Sodium-dependent serotonin transporter,6.33,6.226465,0.1035347,0.1035347
Cc1cc(C(=O)C(C)NC(C)(C)C)ccc1Br,CHEMBL228,B,Ki,5.92,Sodium-dependent serotonin transporter,5.92,6.4225507,-0.5025506,0.5025506
Cc1cc(C(=O)C(C)NC(C)(C)C)ccc1Br,CHEMBL238,B,IC50,5.785,Sodium-dependent dopamine transporter,5.785,6.323578,-0.53857803,0.53857803
Cc1cc(C(=O)C(C)NC(C)(C)C)ccc1Br,CHEMBL238,B,Ki,5.76,Sodium-dependent dopamine transporter,5.76,6.50631,-0.74630976,0.74630976
Cc1cc(C)c([C@H](O)[C@@H](CN(C)C)c2ccccc2)c(C)c1,CHEMBL222,B,Kd,4.45,Sodium-dependent noradrenaline transporter,4.45,6.745234,-2.2952342,2.2952342
Cc1cc(C)c([C@H](O)[C@@H](CN(C)C)c2ccccc2)c(C)c1,CHEMBL228,B,Kd,8.07,Sodium-dependent serotonin transporter,8.07,6.5862627,1.483737,1.483737
Cc1cc(C)c([C@H](O)[C@@H](CN(C)C)c2ccccc2)c(C)c1,CHEMBL238,B,Kd,4.38,Sodium-dependent dopamine transporter,4.38,6.4213047,-2.0413046,2.0413046
Cc1cc(C)c([C@H](O)[C@@H](CN)c2ccccc2)c(C)c1,CHEMBL222,B,Kd,4.65,Sodium-dependent noradrenaline transporter,4.65,6.522589,-1.8725891,1.8725891
Cc1cc(C)c([C@H](O)[C@@H](CN)c2ccccc2)c(C)c1,CHEMBL228,B,Kd,6.93,Sodium-dependent serotonin transporter,6.93,6.2040486,0.7259512,0.7259512
Cc1cc(C)c([C@H](O)[C@@H](CN)c2ccccc2)c(C)c1,CHEMBL238,B,Kd,6.47,Sodium-dependent dopamine transporter,6.47,6.1296372,0.34036255,0.34036255
Cc1cc(C)c2c(c1)C[C@@H]1CNCCN1C2=O,CHEMBL224,B,Ki,6.49,5-hydroxytryptamine receptor 2A,6.49,5.9864535,0.50354624,0.50354624
Cc1cc(C)c2c(c1)C[C@@H]1CNCCN1C2=O,CHEMBL224,F,EC50,5.98,5-hydroxytryptamine receptor 2A,5.98,5.771297,0.20870304,0.20870304
Cc1cc(C)c2cc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)sc2c1,CHEMBL214,B,Ki,7.55,5-hydroxytryptamine receptor 1A,7.55,7.4260573,0.12394285,0.12394285
Cc1cc(C)c2cc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@@H](C)C3)sc2c1,CHEMBL214,B,Ki,6.98,5-hydroxytryptamine receptor 1A,6.98,7.9681554,-0.98815536,0.98815536
Cc1cc(C)c2cc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)sc2c1,CHEMBL214,B,Ki,7.02,5-hydroxytryptamine receptor 1A,7.02,7.5529156,-0.5329156,0.5329156
Cc1cc(C2CN(C)Cc3ccccc32)ccc1F,CHEMBL222,B,Ki,7.87,Sodium-dependent noradrenaline transporter,7.87,7.0279193,0.8420806,0.8420806
Cc1cc(C2CN(C)Cc3ccccc32)ccc1F,CHEMBL228,B,Ki,6.93,Sodium-dependent serotonin transporter,6.93,7.119698,-0.18969822,0.18969822
Cc1cc(C2CN(C)Cc3ccccc32)ccc1F,CHEMBL238,B,Ki,7.21,Sodium-dependent dopamine transporter,7.21,7.1069956,0.103004456,0.103004456
Cc1cc(Cl)ccc1OC(C)C(=O)O,CHEMBL224,F,EC50,6.82,5-hydroxytryptamine receptor 2A,6.82,5.7666407,1.0533595,1.0533595
Cc1cc(Cl)ccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.11,5-hydroxytryptamine receptor 1A,5.11,5.8088536,-0.6988535,0.6988535
Cc1cc(Cl)ccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,5.36,D(2) dopamine receptor,5.36,5.8733687,-0.5133686,0.5133686
Cc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL222,B,IC50,8.4,Sodium-dependent noradrenaline transporter,8.4,7.7070527,0.6929469,0.6929469
Cc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL228,B,IC50,9.0,Sodium-dependent serotonin transporter,9.0,7.8976746,1.1023254,1.1023254
Cc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL238,B,Ki,7.4,Sodium-dependent dopamine transporter,7.4,7.068495,0.3315053,0.3315053
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,CHEMBL222,B,IC50,7.44,Sodium-dependent noradrenaline transporter,7.44,6.2851863,1.1548138,1.1548138
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,CHEMBL228,B,IC50,8.52,Sodium-dependent serotonin transporter,8.52,6.828268,1.6917324,1.6917324
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,CHEMBL238,B,IC50,5.49,Sodium-dependent dopamine transporter,5.49,5.9266768,-0.43667698,0.43667698
Cc1cc(F)ccc1CN(C(=O)OCc1ccc(OC(C)C)cc1)C1CCN(C)CC1,CHEMBL224,B,Ki,7.8,5-hydroxytryptamine receptor 2A,7.8,8.731721,-0.93172073,0.93172073
Cc1cc(N)c(Sc2ccccc2CN(C)C)cc1F,CHEMBL222,B,Ki,5.15,Sodium-dependent noradrenaline transporter,5.15,6.8079486,-1.6579485,1.6579485
Cc1cc(N)c(Sc2ccccc2CN(C)C)cc1F,CHEMBL228,B,Ki,6.75,Sodium-dependent serotonin transporter,6.75,7.8823237,-1.1323237,1.1323237
Cc1cc(OCc2nc(N)nc(N3CCN(C)CC3)n2)ccc1Cl,CHEMBL214,B,Ki,5.45,5-hydroxytryptamine receptor 1A,5.45,5.6656017,-0.21560192,0.21560192
