smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,CHEMBL224,B,IC50,7.01,5-hydroxytryptamine receptor 2A,7.01,7.4545374,7.4545374,7.3233657,-0.44453716,0.44453716
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,CHEMBL225,B,IC50,6.96,5-hydroxytryptamine receptor 2C,6.96,7.008377,7.008377,7.2456737,-0.048377037,0.048377037
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,CHEMBL228,B,IC50,8.31,Sodium-dependent serotonin transporter,8.31,7.325412,7.325412,7.384871,0.9845886,0.9845886
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,B,IC50,7.04,5-hydroxytryptamine receptor 2A,7.04,7.5187526,7.5187526,7.4910264,-0.4787526,0.4787526
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL225,B,IC50,6.77,5-hydroxytryptamine receptor 2C,6.77,6.875195,6.875195,7.3117146,-0.105195045,0.105195045
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,B,IC50,8.22,Sodium-dependent serotonin transporter,8.22,7.19393,7.19393,7.417069,1.0260701,1.0260701
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,CHEMBL224,B,IC50,7.1,5-hydroxytryptamine receptor 2A,7.1,7.630871,7.630871,7.453402,-0.5308709,0.5308709
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,CHEMBL225,B,IC50,6.7,5-hydroxytryptamine receptor 2C,6.7,6.9606895,6.9606895,7.2273827,-0.26068974,0.26068974
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,CHEMBL228,B,IC50,7.77,Sodium-dependent serotonin transporter,7.77,7.347528,7.347528,7.418043,0.422472,0.422472
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL224,B,IC50,7.19,5-hydroxytryptamine receptor 2A,7.19,7.843304,7.843304,7.5875235,-0.6533041,0.6533041
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL225,B,IC50,6.91,5-hydroxytryptamine receptor 2C,6.91,6.924983,6.924983,7.1565294,-0.014983177,0.014983177
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL228,B,IC50,8.16,Sodium-dependent serotonin transporter,8.16,7.3264794,7.3264794,7.4036326,0.8335204,0.8335204
Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,B,IC50,6.19,5-hydroxytryptamine receptor 2A,6.19,7.126909,7.126909,7.1290917,-0.9369087,0.9369087
Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL225,B,IC50,5.75,5-hydroxytryptamine receptor 2C,5.75,6.756974,6.756974,7.158791,-1.0069742,1.0069742
Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,B,IC50,8.29,Sodium-dependent serotonin transporter,8.29,6.9432483,6.9432483,7.1400075,1.3467517,1.3467517
Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL224,B,IC50,6.61,5-hydroxytryptamine receptor 2A,6.61,7.1719465,7.1719465,6.935412,-0.5619464,0.5619464
Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL225,B,IC50,5.99,5-hydroxytryptamine receptor 2C,5.99,6.730137,6.730137,6.8674407,-0.7401371,0.7401371
Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL228,B,IC50,7.99,Sodium-dependent serotonin transporter,7.99,6.895453,6.895453,6.8800597,1.0945468,1.0945468
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,B,IC50,7.14,5-hydroxytryptamine receptor 2A,7.14,7.126909,7.126909,7.1290917,0.013091087,0.013091087
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL225,B,IC50,6.64,5-hydroxytryptamine receptor 2C,6.64,6.756974,6.756974,7.158791,-0.116974354,0.116974354
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,B,IC50,9.19,Sodium-dependent serotonin transporter,9.19,6.9432483,6.9432483,7.1400075,2.2467513,2.2467513
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL224,B,IC50,6.57,5-hydroxytryptamine receptor 2A,6.57,7.1719465,7.1719465,6.935412,-0.60194635,0.60194635
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL225,B,IC50,6.71,5-hydroxytryptamine receptor 2C,6.71,6.730137,6.730137,6.8674407,-0.020136833,0.020136833
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL228,B,IC50,9.12,Sodium-dependent serotonin transporter,9.12,6.895453,6.895453,6.8800597,2.224547,2.224547
Cc1cccc(N2CCNCC2)c1,CHEMBL213,B,IC50,4.92,Beta-1 adrenergic receptor,4.92,6.006357,6.006357,5.772977,-1.0863571,1.0863571
Cc1cccc(N2CCNCC2)c1C,CHEMBL213,B,Ki,6.27,Beta-1 adrenergic receptor,6.27,6.45842,6.45842,6.399669,-0.18841982,0.18841982
Cc1cccc(OCCN2CCC(NS(=O)(=O)c3ccccc3)CC2)c1,CHEMBL214,B,Ki,5.68,5-hydroxytryptamine receptor 1A,5.68,6.59875,6.59875,6.8044286,-0.9187503,0.9187503
Cc1cccc(OCCN2CCC(NS(=O)(=O)c3ccccc3)CC2)c1,CHEMBL3155,B,Ki,6.05,5-hydroxytryptamine receptor 7,6.05,6.929638,6.929638,6.955988,-0.8796377,0.8796377
Cc1cccc(OC[C@@H](O)CNC(C)C)c1,CHEMBL213,B,Kd,9.42,Beta-1 adrenergic receptor,9.42,7.985096,7.985096,8.025628,1.4349041,1.4349041
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,CHEMBL214,B,Ki,4.82,5-hydroxytryptamine receptor 1A,4.82,6.0172772,6.0172772,6.1349225,-1.1972771,1.1972771
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,CHEMBL217,B,Ki,6.13,D(2) dopamine receptor,6.13,6.0531416,6.0531416,6.316557,0.07685852,0.07685852
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,CHEMBL224,B,Ki,5.64,5-hydroxytryptamine receptor 2A,5.64,5.265422,5.265422,5.2064705,0.374578,0.374578
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,CHEMBL3155,B,Ki,4.97,5-hydroxytryptamine receptor 7,4.97,5.331301,5.331301,5.428559,-0.36130142,0.36130142
Cc1cccc([C@@]2(F)C[C@@H]2CN)c1,CHEMBL225,F,EC50,8.1,5-hydroxytryptamine receptor 2C,8.1,5.7032857,5.6736693,5.7032857,2.3967147,2.3967147
Cc1cccc([C@H]2CN(C)CCc3cc(Cl)c(O)cc32)c1,CHEMBL2056,B,Ki,9.4,D(1A) dopamine receptor,9.4,7.868769,7.868769,7.3157086,1.5312304,1.5312304
Cc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL224,B,Ki,5.73,5-hydroxytryptamine receptor 2A,5.73,5.7865863,5.7865863,5.321861,-0.056586266,0.056586266
Cc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL224,F,EC50,6.23,5-hydroxytryptamine receptor 2A,6.23,5.3498874,5.7890115,5.3498874,0.88011265,0.88011265
Cc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL225,B,Ki,6.57,5-hydroxytryptamine receptor 2C,6.57,6.0348372,6.0348372,6.0106745,0.5351629,0.5351629
Cc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL225,F,EC50,8.32,5-hydroxytryptamine receptor 2C,8.32,6.0425653,6.029891,6.0425653,2.2774343,2.2774343
Cc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL228,B,Ki,5.26,Sodium-dependent serotonin transporter,5.26,5.5214047,5.5214047,5.4399137,-0.2614045,0.2614045
Cc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL238,B,Ki,5.27,Sodium-dependent dopamine transporter,5.27,5.427761,5.427761,5.474542,-0.1577611,0.1577611
Cc1cccc([C@H]2C[C@@H]2CN)c1C,CHEMBL224,F,EC50,6.44,5-hydroxytryptamine receptor 2A,6.44,6.0271344,6.3631763,6.0271344,0.41286564,0.41286564
Cc1cccc([C@H]2C[C@@H]2CN)c1C,CHEMBL225,F,EC50,8.15,5-hydroxytryptamine receptor 2C,8.15,6.317765,6.037724,6.317765,1.8322344,1.8322344
Cc1cccc([C@]2(F)C[C@H]2CN)c1,CHEMBL225,F,EC50,5.28,5-hydroxytryptamine receptor 2C,5.28,5.7032857,5.6736693,5.7032857,-0.42328548,0.42328548
Cc1cccc2c(CCN)c[nH]c12,CHEMBL224,F,EC50,7.35,5-hydroxytryptamine receptor 2A,7.35,6.9727664,7.055881,6.9727664,0.3772335,0.3772335
Cc1cccc2c(CCN)cn(Cc3ccccc3)c12,CHEMBL231,B,Ki,6.27,Histamine H1 receptor,6.27,6.8423147,6.8423147,7.3007207,-0.57231474,0.57231474
Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,7.84,5-hydroxytryptamine receptor 1A,7.84,6.8346643,6.8346643,6.3576474,1.0053358,1.0053358
Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,6.7,D(2) dopamine receptor,6.7,6.1706967,6.1706967,6.1376843,0.5293031,0.5293031
Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,CHEMBL224,B,Ki,6.96,5-hydroxytryptamine receptor 2A,6.96,7.249815,7.249815,7.015329,-0.28981495,0.28981495
Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,CHEMBL224,F,EC50,7.19,5-hydroxytryptamine receptor 2A,7.19,7.029189,7.244955,7.029189,0.16081095,0.16081095
Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,CHEMBL225,B,Ki,8.05,5-hydroxytryptamine receptor 2C,8.05,7.409528,7.409528,7.6609836,0.6404724,0.6404724
Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,CHEMBL225,F,EC50,8.3,5-hydroxytryptamine receptor 2C,8.3,7.670894,7.391095,7.670894,0.62910604,0.62910604
Cc1cccc2c1C(c1ccccc1)CN(C)C2,CHEMBL222,B,Ki,6.09,Sodium-dependent noradrenaline transporter,6.09,6.3052425,6.3052425,6.221375,-0.21524239,0.21524239
Cc1cccc2c1C(c1ccccc1)CN(C)C2,CHEMBL238,B,Ki,5.74,Sodium-dependent dopamine transporter,5.74,6.2951517,6.2951517,6.1977153,-0.55515194,0.55515194
Cc1cccc2c1CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.46,D(2) dopamine receptor,5.46,5.718313,5.718313,6.204887,-0.25831318,0.25831318
Cc1cccc2c1CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL219,B,Ki,6.33,D(4) dopamine receptor,6.33,6.843019,6.843019,6.692762,-0.5130191,0.5130191
Cc1cccc2c1CN(C)CC2c1ccc(F)c(F)c1,CHEMBL222,B,Ki,7.43,Sodium-dependent noradrenaline transporter,7.43,7.1910954,7.1910954,7.1167817,0.23890448,0.23890448
Cc1cccc2c1CN(C)CC2c1ccc(F)c(F)c1,CHEMBL238,B,Ki,7.24,Sodium-dependent dopamine transporter,7.24,7.221382,7.221382,7.0812855,0.01861763,0.01861763
Cc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL222,B,Ki,7.0,Sodium-dependent noradrenaline transporter,7.0,6.489355,6.489355,6.2954803,0.5106449,0.5106449
Cc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL228,B,Ki,5.84,Sodium-dependent serotonin transporter,5.84,6.101034,6.101034,5.8488717,-0.261034,0.261034
Cc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL238,B,Ki,6.56,Sodium-dependent dopamine transporter,6.56,6.353584,6.353584,6.292236,0.20641613,0.20641613
Cc1cccc2c1C[C@@H]1CNCCN1C2=O,CHEMBL224,B,Ki,6.0,5-hydroxytryptamine receptor 2A,6.0,6.4134655,6.4134655,6.0591903,-0.4134655,0.4134655
Cc1cccc2c1C[C@@H]1CNCCN1C2=O,CHEMBL224,F,EC50,6.69,5-hydroxytryptamine receptor 2A,6.69,6.074645,6.407628,6.074645,0.615355,0.615355
Cc1cccc2c1C[C@@H]1CNCCN1C2=O,CHEMBL225,B,Ki,6.94,5-hydroxytryptamine receptor 2C,6.94,6.6728725,6.6728725,6.7199836,0.2671275,0.2671275
Cc1cccc2c1C[C@@H]1CNCCN1C2=O,CHEMBL225,F,EC50,7.55,5-hydroxytryptamine receptor 2C,7.55,6.735896,6.6552677,6.735896,0.8141041,0.8141041
Cc1cccc2c1N(C(=O)CN1CCN(Cc3ccc(Cl)cc3)CC1)CC2,CHEMBL217,B,Ki,5.33,D(2) dopamine receptor,5.33,5.394205,5.394205,5.8474975,-0.06420517,0.06420517
Cc1cccc2c1N(C(=O)CN1CCN(Cc3ccc(Cl)cc3)CC1)CC2,CHEMBL219,B,Ki,7.32,D(4) dopamine receptor,7.32,6.8183165,6.8183165,6.692744,0.5016837,0.5016837
Cc1cccc2c1ccn2CC(C)N,CHEMBL224,B,Ki,7.0,5-hydroxytryptamine receptor 2A,7.0,6.4958305,6.4958305,6.21889,0.50416946,0.50416946
Cc1cccc2c1ccn2CC(C)N,CHEMBL225,B,Ki,8.2,5-hydroxytryptamine receptor 2C,8.2,7.3338485,7.3338485,7.4910283,0.86615133,0.86615133
Cc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)cc12,CHEMBL214,B,Ki,8.33,5-hydroxytryptamine receptor 1A,8.33,7.6621037,7.6621037,7.530107,0.6678963,0.6678963
Cc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL214,B,Ki,8.16,5-hydroxytryptamine receptor 1A,8.16,7.6933837,7.6933837,7.798541,0.46661615,0.46661615
Cc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL214,F,Ki,8.06,5-hydroxytryptamine receptor 1A,8.06,7.798541,7.6933837,7.798541,0.26145935,0.26145935
Cc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL228,B,Ki,9.36,Sodium-dependent serotonin transporter,9.36,7.774044,7.774044,7.765397,1.5859556,1.5859556
Cc1ccccc1-c1cccc(CCN(C)C)c1,CHEMBL3155,B,Ki,8.12,5-hydroxytryptamine receptor 7,8.12,7.2604833,7.2604833,6.4220295,0.8595166,0.8595166
Cc1ccccc1-c1cccc(CCN)c1,CHEMBL3155,B,Ki,8.12,5-hydroxytryptamine receptor 7,8.12,7.0531807,7.0531807,6.3689775,1.0668192,1.0668192
Cc1ccccc1/C(CCN1CCN(c2ccccn2)CC1)=N/O,CHEMBL219,F,EC50,8.38,D(4) dopamine receptor,8.38,7.284311,7.350053,7.284311,1.0956893,1.0956893
Cc1ccccc1/C(CCN1CCN(c2ccccn2)CC1)=N\O,CHEMBL219,F,EC50,7.69,D(4) dopamine receptor,7.69,7.284311,7.350053,7.284311,0.40568924,0.40568924
Cc1ccccc1C(=O)CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,CHEMBL217,B,Kd,8.71,D(2) dopamine receptor,8.71,8.459407,8.459407,8.45352,0.2505932,0.2505932
Cc1ccccc1C(=O)CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,8.45,D(2) dopamine receptor,8.45,7.4516053,7.4516053,7.371286,0.9983945,0.9983945
Cc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,CHEMBL2056,B,Ki,8.7,D(1A) dopamine receptor,8.7,6.7811747,6.7811747,6.3379683,1.9188251,1.9188251
Cc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,CHEMBL217,B,Ki,6.76,D(2) dopamine receptor,6.76,5.334242,5.334242,5.3609,1.4257584,1.4257584
Cc1ccccc1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,CHEMBL2056,B,Ki,7.32,D(1A) dopamine receptor,7.32,6.6657405,6.6657405,6.303697,0.6542597,0.6542597
Cc1ccccc1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,CHEMBL217,B,Ki,5.8,D(2) dopamine receptor,5.8,5.740884,5.740884,5.671811,0.059116364,0.059116364
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL1867,B,AC50,5.01,Alpha-2A adrenergic receptor,5.01,5.199696,5.199696,4.9062815,-0.18969584,0.18969584
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL1867,B,IC50,5.67,Alpha-2A adrenergic receptor,5.67,5.8167033,5.8167033,5.5563307,-0.14670324,0.14670324
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL1867,B,Ki,6.09,Alpha-2A adrenergic receptor,6.09,6.126345,6.126345,5.9237466,-0.036345005,0.036345005
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL2056,B,AC50,4.66,D(1A) dopamine receptor,4.66,5.3890343,5.3890343,5.077497,-0.7290344,0.7290344
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL222,B,AC50,5.32,Sodium-dependent noradrenaline transporter,5.32,5.3293,5.3293,5.133386,-0.009299755,0.009299755
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL222,B,IC50,5.57,Sodium-dependent noradrenaline transporter,5.57,5.9874206,5.9874206,5.8655696,-0.4174204,0.4174204
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL222,B,Ki,5.58,Sodium-dependent noradrenaline transporter,5.58,6.2805033,6.2805033,6.2143335,-0.70050335,0.70050335
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL224,B,IC50,6.36,5-hydroxytryptamine receptor 2A,6.36,6.148385,6.148385,5.5572815,0.21161509,0.21161509
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL224,B,Ki,6.9,5-hydroxytryptamine receptor 2A,6.9,6.40149,6.40149,5.875218,0.49850988,0.49850988
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL225,B,IC50,6.27,5-hydroxytryptamine receptor 2C,6.27,6.105531,6.105531,5.9539113,0.16446877,0.16446877
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL225,B,Ki,6.55,5-hydroxytryptamine receptor 2C,6.55,6.4063334,6.4063334,6.3069906,0.14366674,0.14366674
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL228,B,AC50,5.64,Sodium-dependent serotonin transporter,5.64,5.2322125,5.2322125,4.7967715,0.40778732,0.40778732
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL228,B,IC50,6.34,Sodium-dependent serotonin transporter,6.34,5.7813425,5.7813425,5.3920903,0.55865765,0.55865765
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL228,B,Ki,6.61,Sodium-dependent serotonin transporter,6.61,6.0296836,6.0296836,5.706616,0.58031654,0.58031654
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL231,B,IC50,5.91,Histamine H1 receptor,5.91,6.722872,6.722872,6.297295,-0.81287193,0.81287193
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL231,B,Ki,6.84,Histamine H1 receptor,6.84,7.0061846,7.0061846,6.647407,-0.16618443,0.16618443
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL231,F,IC50,4.01,Histamine H1 receptor,4.01,6.297295,6.722872,6.297295,-2.2872949,2.2872949
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL234,B,AC50,5.67,D(3) dopamine receptor,5.67,5.354885,5.354885,5.0606885,0.31511497,0.31511497
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL238,B,AC50,5.04,Sodium-dependent dopamine transporter,5.04,5.291153,5.291153,5.039945,-0.251153,0.251153
Cc1ccccc1CC(C)(C)NCC(O)c1cc(O)cc2c1OCC(=O)N2,CHEMBL213,F,EC50,8.35,Beta-1 adrenergic receptor,8.35,7.0697713,6.28829,7.0697713,1.2802291,1.2802291
Cc1ccccc1CC(C)(C)NCC(O)c1ccc(O)c2c1OCC(=O)N2,CHEMBL213,F,EC50,9.22,Beta-1 adrenergic receptor,9.22,8.551183,7.2951164,8.551183,0.6688175,0.6688175
Cc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,7.05,Sodium-dependent noradrenaline transporter,7.05,7.4388785,7.4388785,7.505217,-0.38887835,0.38887835
Cc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,IC50,7.92,Sodium-dependent serotonin transporter,7.92,7.6430407,7.6430407,7.4484553,0.27695942,0.27695942
Cc1ccccc1CCC(C)(C)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CHEMBL213,F,EC50,8.67,Beta-1 adrenergic receptor,8.67,7.1635556,6.4366846,7.1635556,1.5064445,1.5064445
Cc1ccccc1CCC(C)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CHEMBL213,F,EC50,8.17,Beta-1 adrenergic receptor,8.17,7.4291778,6.337416,7.4291778,0.7408223,0.7408223
Cc1ccccc1CCCNCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CHEMBL213,F,EC50,7.77,Beta-1 adrenergic receptor,7.77,7.14603,5.977052,7.14603,0.62397003,0.62397003
Cc1ccccc1CCNCC(O)c1ccc(O)c2c1OCC(=O)N2,CHEMBL213,F,EC50,9.04,Beta-1 adrenergic receptor,9.04,8.311224,6.8994045,8.311224,0.728776,0.728776
Cc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL222,B,Ki,8.48,Sodium-dependent noradrenaline transporter,8.48,7.4435844,7.4435844,7.98344,1.0364151,1.0364151
Cc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL228,B,Ki,8.82,Sodium-dependent serotonin transporter,8.82,7.923093,7.923093,8.212832,0.89690685,0.89690685
Cc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL238,B,Ki,6.62,Sodium-dependent dopamine transporter,6.62,6.5226707,6.5226707,7.4298844,0.09732914,0.09732914
Cc1ccccc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,CHEMBL217,B,Ki,5.82,D(2) dopamine receptor,5.82,5.661463,5.661463,6.25073,0.15853739,0.15853739
Cc1ccccc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,CHEMBL219,B,Ki,8.15,D(4) dopamine receptor,8.15,6.974366,6.974366,6.9616323,1.1756334,1.1756334
Cc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,CHEMBL214,B,Ki,7.6,5-hydroxytryptamine receptor 1A,7.6,7.3994303,7.3994303,6.87047,0.20056963,0.20056963
Cc1ccccc1N1CCNCC1,CHEMBL213,B,IC50,4.85,Beta-1 adrenergic receptor,4.85,5.5856113,5.5856113,5.2210126,-0.73561144,0.73561144
Cc1ccccc1OC1c2ccccc2CC1(O)CN,CHEMBL222,B,IC50,7.12,Sodium-dependent noradrenaline transporter,7.12,5.9782114,5.9782114,5.8952475,1.1417885,1.1417885
Cc1ccccc1OC1c2ccccc2CC1(O)CN,CHEMBL228,B,IC50,5.4,Sodium-dependent serotonin transporter,5.4,5.696179,5.696179,5.5477204,-0.29617882,0.29617882
Cc1ccccc1OC1c2ccccc2CC1(O)CNCCO,CHEMBL222,B,IC50,5.55,Sodium-dependent noradrenaline transporter,5.55,6.3038745,6.3038745,5.9537835,-0.7538743,0.7538743
Cc1ccccc1OC1c2ccccc2CC1(O)CNCCO,CHEMBL228,B,IC50,5.46,Sodium-dependent serotonin transporter,5.46,6.0746074,6.0746074,5.714782,-0.61460733,0.61460733
Cc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL214,B,Ki,6.13,5-hydroxytryptamine receptor 1A,6.13,6.7001667,6.7001667,6.449699,-0.5701666,0.5701666
Cc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL3155,B,Ki,6.79,5-hydroxytryptamine receptor 7,6.79,7.198832,7.198832,6.790961,-0.40883207,0.40883207
Cc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccccc2)CC1,CHEMBL214,B,Ki,5.63,5-hydroxytryptamine receptor 1A,5.63,6.585041,6.585041,6.3910947,-0.95504093,0.95504093
Cc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccccc2)CC1,CHEMBL3155,B,Ki,6.27,5-hydroxytryptamine receptor 7,6.27,6.9890223,6.9890223,6.6640825,-0.7190223,0.7190223
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,4.85,5-hydroxytryptamine receptor 1A,4.85,5.7873654,5.7873654,5.6713543,-0.93736553,0.93736553
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,5.37,D(2) dopamine receptor,5.37,5.674825,5.674825,5.710841,-0.3048253,0.3048253
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,4.76,5-hydroxytryptamine receptor 2A,4.76,5.263403,5.263403,5.085873,-0.5034027,0.5034027
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL3155,B,Ki,6.29,5-hydroxytryptamine receptor 7,6.29,5.191792,5.191792,5.0941367,1.098208,1.098208
Cc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL222,B,IC50,8.1,Sodium-dependent noradrenaline transporter,8.1,7.859364,7.859364,7.3580794,0.24063635,0.24063635
Cc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL228,B,IC50,7.2,Sodium-dependent serotonin transporter,7.2,7.796932,7.796932,7.099998,-0.5969324,0.5969324
